,Question,A,B,C,D
93,根据“未行，属相州官军为史思明所败，东京震骇。元帅司徒郭子仪镇谷水，乃以瑱为陕州刺史，充陕、虢等州节度，并潼关防御、团练、镇守使。乾元三年四月十三日，襄州军将张维瑾、曹玠率众谋乱，杀刺史史翙。”的内容，以下哪项描述是正确的？,史思明在未行之前击败了属相州官军，东京震骇，郭子仪随后镇守谷水，并任命瑱为陕州刺史，负责陕、虢等州的节度以及潼关的防御和团练。乾元三年四月十三日，襄州军将张维瑾和曹玠率领叛乱，杀害了刺史史翙。,在郭子仪镇守谷水之前，史思明已经击败了属相州官军，并在东京造成了恐慌。瑱被任命为陕州刺史，但在乾元三年四月十三日，张维瑾和曹玠领导的襄州军谋乱并杀害了他。,郭子仪作为元帅司徒镇守在谷水，而瑱在未行之前已经作为陕州刺史，负责多州的节度。史思明击败属相州官军的事件让东京震骇。乾元三年四月十三日，史翙作为刺史被张维瑾和曹玠率领的襄州军杀害。,在史思明击败属相州官军之后，东京震骇，郭子仪镇守谷水，并任命瑱为陕州刺史。他负责的职务只包括陕州、虢州的节度。
94,根据“敬玄自以素非边将之才，固辞。高宗谓曰：仁轨若须朕，朕即自往，卿不得辞也。竟以敬玄为洮河道大总管，兼安抚大使，仍检校鄯州都督，率兵以御吐蕃。及将战，副将工部尚书刘审礼先锋击之。”记载，以下关于敬玄和高宗的事件描述正确的是哪一项？,敬玄自认不适合担任边将，但在高宗的坚持下，最终担任了洮河道大总管，兼安抚大使，并检校鄯州都督，随后与副将工部尚书刘审礼共同率兵抵御吐蕃。,敬玄自愿担任洮河道大总管，并且在高宗的命令下，兼任安抚大使，检校鄯州都督，最终在副将工部尚书刘审礼的带领下攻击吐蕃。,高宗因不满敬玄的辞职，亲自出征吐蕃，并任命敬玄为洮河道大总管，刘审礼作为副将工部尚书领先出战。,敬玄因素无边将之才，坚决辞去洮河道大总管的职位，高宗则表示如果仁轨需要，他会亲自前往，敬玄不得辞职，随后敬玄监督刘审礼攻击吐蕃。
95,根据“兀纳奏曰：臣在先朝，诏许日取帑钱十万为私费，臣未尝妄取一钱，肯借犀角乎！天祚愈怒，夺太傅官，降宁边州刺史，寻改临海军节度使。兀纳上书曰：自萧海里亡入女直，彼有轻朝廷心，宜益兵以备不虞。”兀纳在与天祚的交流中，因为何事被罢免太傅官，并且有何建议？,因为妄取帑钱被罢免，建议增加军备,因为不肯借出犀角被罢免，建议增加军备,因为天祚愤怒被罢免，建议增强边防,因为未能征服女直被罢免，建议修筑城防
96,根据“时存孝骁勇冠绝，军中皆下之，惟存信与争功，由是相恶，有同水火。及平定潞州，存孝以功望领节度，既而康君立授旄钺，存孝怒，大剽潞民，烧邑屋，言发流涕，疑存信摈己故也。”在平定潞州后，存孝因何事对康君立产生不满？,存孝未获得节度使的任命,存孝被康君立赐予旄钺,存孝怀疑存信排挤自己,存孝因功望未被认可
97,根据“敬嗣晖，字唐臣，易州人。登天眷二年进士第，调怀安丞，迁弘政令，补尚书省令史。有才辩，海陵为宰相，爱之，及篡立，擢起居注，历谏议大夫、吏部侍郎、左宣徽使。贞元三年八月，尚食烹饪失宜，庖官各杖二百，嗣晖与同知宣徽院事乌居仁各杖有差。”敬嗣晖在贞元三年八月因何事受到处罚？,登天眷二年进士第,怀安丞调任弘政令,尚书省令史补任,尚食烹饪失宜
98,根据“及洪累授方镇，纳赂不满士良之志，士良怒，遣人上书论洪非太后之亲，又以萧本者为太后弟。从谏深知内宫之故，乃自潞府飞章论之曰：臣闻造伪以乱真者，匹夫知之尚不可，况天下皆知乎？执疏以为亲者，在匹夫之家尚不可，况处大国之朝乎？臣受国恩深，奉公心切，知有此失，安敢不言！伏唯皇帝陛下仁及万方，孝敦九族，而推心无党，唯理是求。微臣所以不避直言，切论深事。”士良对洪累授方镇的态度是什么？,士良对洪累授方镇的行为表示赞赏,士良对洪累授方镇的行为表示怀疑,士良对洪累授方镇的行为感到愤怒,士良对洪累授方镇的行为表示支持
99,根据“时以诸经舛缪，与同列李愚委学官田敏等，取西京郑覃所刊石经，雕为印版，流布天下，后进赖之。明宗崩，唐末帝嗣位，以道为山陵使，礼毕，出镇同州，循故事也。道为政闲澹，狱市无挠。一日，有上介胡饶，本出军吏，性粗犷，因事诟道于牙门，左右数报不应。”根据文本记载，在唐末帝嗣位后，道的职务变动及其政治作风是怎样的？,道被任命为山陵使，礼毕后留在京城继续其政务工作,道以军事功劳被任命为山陵使，后被派往边疆镇守,道在明宗崩后被任命为山陵使，礼毕后出镇同州，政治作风清闲，狱市无挠,道因诟道于牙门被上介胡饶弹劾，遭到朝廷的贬责
100,"根据""攸以赞薨，又以寔继广汉殇王后，改封北海王。永宁初为平东将军、假节，加散骑常侍，代齐王冏镇许昌。寻进安南将军，都督豫州军事，增邑满二万户。""可知根据历史事件描述，赞薨后由谁继承？永宁初曾担任何职务并在哪里镇守？",寔继承封号，永宁初在许昌镇守。,攸继承封号，永宁初在豫州镇守。,冏继承封号，永宁初在安南镇守。,寔继承封号，永宁初在许昌担任平东将军。
101,根据“述谓延岑曰：事当奈何！岑曰：男儿当死中求生，可坐穷乎！财物易聚耳，不宜有爱。述乃悉散金帛，募敢死士五千余人，以配岑于市桥，伪建旗帜，鸣鼓挑战，而潜遣奇兵出吴汉军后，袭击破汉。汉堕水，缘马尾得出。”的记载，述和延岑在面对困境时采取了怎样的策略？,述在延岑的建议下，决定坐以待穷，不采取任何行动。,延岑向述建议，应该珍惜财物，以此来聚集敢死士，从而突破困境。,述在延岑的鼓励下，散尽金帛募集敢死士五千余人，伪建旗帜，鸣鼓挑战，并秘密派遣奇兵袭击吴汉军后，取得胜利。,延岑告诉述，男儿应该在困境中等待救援，不应该轻易放弃。
102,根据“熙寧初，江西鹽課不登，三年，提點刑獄張頡言：虔州官鹽鹵濕雜惡，輕不及斤，而價至四十七錢。嶺南盜販入虔，以斤半當一斤，純白不雜，賣錢二十，以故虔人盡食嶺南鹽。”熙宁初，什么是导致虔州的官盐销量不佳的主要原因？,因为虔州官盐品质不佳，价格昂贵。,因为嶺南的盐更有营养,因为嶺南的盗贩提供的盐质量更高，价格更低。,因为虔州官盐的生产成本过高。
103,根据“二年，轉殿前都虞候、領涼州觀察使、鎮州副都部署。大破契丹三萬衆于徐河，斬首數千級。淳化二年，為平虜橋砦都部署，歷并代、環慶兩路副部署。至道中，遣將從五路討李繼遷，命廷召副李繼隆為環慶靈都部署。”的记载，下列关于该文档描述的事件正确的是哪一项？,在二年，某人被转任为殿前都虞候、领涼州观察使、鎮州副都部署，并在至道中大败契丹三万军队于徐河，斩首数千级。,在淳化二年，某人作为平虏桥砦都部署后，被任命为并代、环庆两路副部署，并在至道年间遣将征讨李继迁，命廷召副李继隆为环庆灵都部署。,在某个二年，一位官员转任殿前都虞候，并领涼州观察使、鎮州副都部署，之后在至道年间派遣将领从五路讨伐李继迁，斩首数千级。,某位官员在二年时大破契丹三万军于徐河，淳化二年被任命为平虏桥砦都部署，并在至道中遣将从五路讨伐李继迁，命廷召副李继隆为环庆灵都部署。
104,根据“礼官以诸番不具地名、族氏，令守臣核实以闻。四十二年，阐化诸王遣使入贡请封。礼官循故事，遣番僧二十二人为正副使，序班朱廷对监之。至中途大骚扰，不受廷对约束，廷对还，白其状。”关于阐化诸王遣使入贡请封的事件，以下哪项描述是正确的？,阐化诸王遣使入贡请求册封，礼官根据旧例派遣了二十二名汉僧作为正副使前往迎接。,因诸番不具地名、族氏，礼官命令守臣核实后，阐化诸王遣使入贡，并请求册封。,阐化诸王在四十二年遣使入贡请求册封，礼官遵循旧例，派二十二名番僧作为正副使。,番僧作为使者在路途中遭遇大骚扰，但最终成功地完成了廷对，并得到了册封。
105,根据“氏闻讣，尽变产完夫债，且置棺以待夫榇归，跪告族党曰：烦举二棺入地。闭户将自缢，邻妇欲生之，排闼曰：尔尚有所逋，何遽死？氏启门应曰：然吾资已尽，奈何？请复待一日。”的描述，氏在知道讣闻后采取了哪些行动？,尽变产以偿还夫债，并准备自缢,跪告族党要求二棺入地，并与邻妇交谈,排闼而出，寻求邻里帮助,立即自缢，没有与任何人交谈
106,根据“景德二年六月甲午，大風吹沙折木。八月，福州海上有颶風，壞廬舍。三年七月丙寅，京師大風。四年三月甲寅夕，京師大風，黃塵蔽天，自大名歷京畿，害桑稼，唐州尤甚。”，在景德年间发生的自然灾害中，哪一项描述是正确的？,景德二年六月甲午，京师遭遇大风，导致沙尘暴，并且在八月，京师海上出现颶风，破坏了许多房屋。,景德二年六月甲午，大风导致沙尘暴和折断树木，而在同年八月，福州海上出现颶风，破坏了廬舍。,景德三年七月丙寅，京师遭遇大风，而在同年三月甲寅夕，黄尘蔽天，从大名经京畿，对桑稼造成严重损害，尤其是唐州受灾最为严重。,景德四年三月甲寅夕，京师遭遇了罕见的大风，导致黄尘蔽天，而在三年七月丙寅，福州海上发生颶风，严重破坏了当地的农作物和建筑。
107,根据“二使到日，水即大至，父老驚嘆，以為中興之祥。十年三月，禮部言：池州銅陵縣丞呂和問進宮陵儀制，望付太常寺以備檢照。永安軍等處今已收復，遂委知軍詣諸陵逐位檢視，除永定、永昭、永厚、永裕、永泰陵園廟並無損動，內永安、永昌、永熙陵神臺璺裂，未敢一面擅行補飾。”池州铜陵县丞呂和问进宫陵仪制的请求是在什么时候，由谁提出，并且他建议的检查工作有哪些具体情况？,在十年三月，由父老提出，要求检查所有的陵园是否有损坏。,在十年三月，由礼部提出，要求将检查工作付给太常寺，并已经发现永安、永昌、永熙陵的神台有裂痕。,在水大至的时候，由禮部提出，要求检查除永定、永昭、永厚、永裕、永泰陵园廟之外的陵园。,在水大至的时候，由呂和问提出，要求检查所有的陵园，并向太常寺报告。
108,根据“三月壬子朔，颁孔颖达《五经正义》于天下，每年明经令依此考试。丙辰，上御观德殿，陈逆人房遗爱等口马资财为五垛，引王公、诸亲、蕃客及文武九品己上射。夏四月戊子，林邑国王遣使来朝，贡驯象。壬寅，以旱避正殿，减膳，亲录系囚，遣使分省天下冤狱，诏文武官极言得失。”以下关于历史事件的描述，哪一项是不正确的？,三月壬子朔，下诏颁布孔颖达《五经正义》并规定每年明经令考试必须依照此书进行。,丙辰，皇帝在观德殿陈列房遗爱等人的口马资财，并邀请王公、诸亲、蕃客及文武九品以上官员进行射击。,夏四月戊子，林邑国王派遣使者来朝贡，并贡献了驯服的象。,壬寅日，因旱灾避开正殿，减少膳食，皇帝亲自记录囚犯，并派遣使者分省查冤狱，同时诏令文武官员极言政府的得失。
109,根据“从庄宗袭契丹于幽州，收新州，历银枪效义都指挥使，再任武州刺史。同光初，契丹陷妫、儒、檀、顺、平、蓟六州，武州独全，改授蔚州刺史。天成初，历振武、昭武留后，寻授利州节度使，入为右卫上将军。”庄宗在哪一次历史事件中继承了契丹于幽州，并在随后的哪个时期因契丹的进攻成功保全了武州，最终在天成初期被任命为哪个职位？,庄宗在同光初期继承了契丹于幽州，契丹在天成初期陷妫、儒、檀、顺、平、蓟六州，庄宗被任命为右卫上将军。,庄宗在天成初期继承了契丹于幽州，契丹在同光初期陷妫、儒、檀、顺、平、蓟六州，庄宗被任命为利州节度使。,庄宗在同光初期继承了契丹于幽州，契丹在同光初期陷妫、儒、檀、顺、平、蓟六州，庄宗被任命为蔚州刺史。,庄宗在同光初期继承了契丹于幽州，契丹在同光初期陷妫、儒、檀、顺、平、蓟六州，庄宗被任命为利州节度使。
110,根据“仲元上书曰：去年六月，臣尝请于朝廷，乞选名将督诸军，臣得推锋，身先士卒，粮储不继，竟不果行。今将坐甲待敌，则师老财殚，日就困弊。其大概欲伐西夏以张兵势。”名中的记载，仲元上书朝廷的主要内容是什么？,请朝廷增加粮储以支持军队,请求朝廷允许他退休,请求朝廷选派名将领军，并表达了自己愿意冲锋在前，但因粮储不继导致计划未能实施,请求朝廷对西夏采取和平政策
111,根据“得，全椒人，龙里守御所千户。洪武三十年，古州上婆洞蛮作乱，得与镇守将井孚守城。贼烧门急攻，二人开门奋击，得中毒弩死，孚战死。赠得指挥佥事，孚正千户，子孙世袭。”洪武三十年，古州上婆洞蛮发动急攻，全椒人得和镇守将井孚是如何应对的，并且他们的最终结局是什么？,得和孚开门投降，被贼俘虏，后被朝廷追赠指挥佥事和正千户,得和孚开门奋击，得中毒弩死，孚战死，得赠指挥佥事，孚赠正千户，子孙世袭,得和孚坚守城池，贼未能攻破，两人均被朝廷封赏,得和孚率军出击，大败贼军，但在战斗中壮烈牺牲，朝廷未有赏赐
112,"根据""尹皓、段凝辈素忌鄩，遂构其罪，言鄩逗留养寇，俾俟援兵，末帝以为然。及兵败，诏归洛，河南尹张宗奭承朝廷密旨，逼令饮鸩而卒。时年六十四，诏赠中书令。""可知这段记载中，河南尹张宗奭接到了何种命令？",讨双炽,逼令饮鸩而卒,合势进讨,赠中书令
113,根据“尚书左仆射、宋国公萧瑀为太子少师。丙午，诏：齐故尚书仆射崔季舒、给事黄门侍郎郭遵、尚书右丞封孝琰等，昔仕鄴中，名位通显，志存忠谠，抗表极言，无救社稷之亡，遂见龙逢之酷。其季舒子刚、遵子云、孝琰子君遵，并以门遭时谴，淫刑滥及。宜从褒奖，特异常伦，可免内侍，量才别叙。”，丙午年间发生的政治事件包括哪些内容？,萧瑀被任命为尚书左仆射和宋国公，同时也被赋予太子少师的职位。,崔季舒、郭遵、封孝琰因昔日在鄴中的忠谠表现受到了皇帝的特别褒奖，并为他们的子孙免除了内侍的职务。,崔季舒、郭遵、封孝琰在鄴中因抗表极言未能救社稷免亡，遭到了龙逢的残酷对待，皇帝下诏为他们恢复名誉。,崔季舒的子刚、郭遵的子云、封孝琰的子君遵因家门受到时谴而遭受了不公正的刑罚，皇帝诏令给予他们特别的荣誉，并根据他们的才能重新安排职务。
114,根据“丙寅，以辅国长史明胤为冀州刺史。夏四月戊辰，以后将军刘义綦为湘州刺史。甲申，以平西将军、雍州刺史硃修之为安西将军、荆州刺史。丙戌，镇军将军、南兗州刺史沈庆之大破鲁爽于历阳之小岘，斩爽。”的内容，在不同时间被任命的刺史和他们的职位分别是什么？,丙寅日，明胤被任命为冀州刺史；夏四月戊辰，刘义綦被任命为湘州刺史；甲申日，硃修之被任命为荆州刺史。,丙寅日，刘义綦被任命为湘州刺史；夏四月戊辰，硃修之被任命为荆州刺史；甲申日，明胤被任命为冀州刺史。,丙寅日，明胤被任命为湘州刺史；夏四月戊辰，刘义綦被任命为荆州刺史；甲申日，硃修之被任命为冀州刺史。,丙寅日，刘义綦被任命为冀州刺史；夏四月戊辰，明胤被任命为湘州刺史；甲申日，硃修之被任命为荆州刺史。
115,根据“太祖以云南险僻，不欲用兵。明年正月，北平守将以所得王遣往漠北使者苏成来献，太祖乃命待制王祎赍诏偕成往招谕。王待祎以礼。会元嗣君遣使脱脱来征饷，脱脱疑王有他意，因胁以危语。”，明朝太祖在北平守将献上漠北使者苏成后，采取了哪些行动？,亲自前往漠北招谕,命待制王祎赍诏偕苏成往招谕,派遣脱脱前往漠北征饷,亲自接待会元嗣君的使者脱脱
116,"根据""從之。崇寧元年，詔：大宗正丞，大理正，諸寺監丞，太學、武學、律學博士，太學正、錄，諸宮院、諸州教授，堂除外，其吏部闕不許占差已授未赴及初到任人。""，以下哪项是正确的？",这是在崇宁元年发生的事件。,大宗正丞，大理正，诸寺监丞，太学、武学、律学博士，太学正、录，诸宫院、诸州教授都被允许占差已授未赴及初到任人。,这是一项针对所有官员的诏令。,这是一项针对堂除外的官员的诏令。
117,根据“十二月壬午，李曾伯依舊資政殿學士、湖南安撫使兼廣南制置使，移司靜江府。丁未，熒惑入氐。六年春正月辛亥朔，以丁大全參知政事兼同知樞密院事，林存兼權參知政事。癸亥，詔出封樁庫銀萬兩付蜀閫。”记录，以下关于六年春正月辛亥朔的任职情况描述正确的是？,李曾伯被任命为湖南安撫使和广南制置使，并移司静江府。,丁大全在六年春正月辛亥朔被任命为参知政事和同知枢密院事，而林存被任命为权参知政事。,丁大全和林存都被任命为同知枢密院事。,朝廷下诏封樁库银万两付给了丁大全和林存。
118,根据“后数日城陷，景思挺身而出，使人告于邻郡，得援军数百，逐其草寇，复有其城，亳民赖是以济。汉初，改授邓州行军司马，常郁郁不得志，后受代归阙。乾祐中，命景思为沿淮巡检使，屡挫淮贼。”中记载了景思的哪些经历和贡献？,景思在城陷后挺身而出，告知邻郡并获得数百援军，成功击退草寇并夺回城池，保护了亳民。汉初，被改授为邓州行军司马，但常感郁郁不得志，最终回到朝廷。乾祐年间，被任命为沿淮巡检使，多次打败淮贼。,景思在汉初被任命为邓州行军司马，后因不满于职位被另一官员取代。乾祐年间，他作为沿淮巡检使屡次遭遇淮贼的袭击，但未能有效抵抗。,景思在乾祐年间被任命为沿淮巡检使，不久因战败被贬为邓州行军司马，最后因不得志而返回朝廷。,景思在乾祐年间被任命为沿淮巡检使，在任期间因未能有效制止淮贼的侵扰而被降职为邓州行军司马。
119,根据“景云元年七月己巳，制自今授左右仆射、侍中、中书令、六尚书已上官听让，其余停让。追废皇后韦氏为庶人，安乐公主为悖逆庶人。丁丑，改太史监为太史局，隶秘书省。八月癸巳，新除集州刺史、谯王重福潜入东都构逆，州县讨平之。”景云元年发生了哪些重大政治事件？,左右仆射、侍中、中书令、六尚书等官员职位被撤销,皇后韦氏和安乐公主被追废为庶人,太史监更名为太史局，并隶属于秘书省,谯王重福在集州构逆，随后被州县讨平
120,根据“庚寅，沙州留后曹元深加检校太傅，充沙州归义军节度使。癸巳，发禁军万人并家口赴东京。乙巳，于阗、回鹘入朝使刘再成等并授怀化大将军、将军郎将，放还蕃。二月庚戌，御札取今月十一日车驾还东京，沿路州府，不用修饰行宫；食宿顿递，并以官物供给；文武臣僚除有公事合随驾外，并先次进发。”记录，关于庚寅年至二月庚戌日的政治事件，以下哪项描述是正确的？,庚寅年，沙州留后曹元深被任命为检校太傅，并充任沙州归义军节度使。,乙巳日，刘再成等人作为于阗、回鹘的入朝使被授予怀化大将军、将军郎将，并被永久留在朝廷。,癸巳日，禁军万人并家口被派往东京，而沿途州府被要求修饰行宫以供皇帝食宿。,二月庚戌日，皇帝的御札指示今月十一日车驾将返回东京，且沿途州府不需修饰行宫，文武臣僚都需随驾。
121,根据“时刘景仙、郭正一、皇甫文亮、杨思征、薛元超各有所奏。祎之时为中书舍人，对曰：臣观自古明王圣主，皆患夷狄。吐蕃时扰边隅，有同禽兽，得其土地，不可攸居，被其凭凌，未足为耻。愿戢万乘之威，且宽百姓之役。”祎作为中书舍人，在与刘景仙、郭正一、皇甫文亮、杨思征、薛元超的交谈中提出了什么建议？,建议加强边防，以防吐蕃侵扰,建议扩大土地，以容纳更多百姓,建议对吐蕃采取攻击策略，夺取其土地,建议戢万乘之威，且宽百姓之役
122,根据“武德四年析置平晋县，以新野置新州，寻废新州，以新野来属。六年省平晋县。又领深阳县。贞观元年省，乾元元年省新野，皆入焉。 ”唐朝在武德四年至乾元元年期间对平晋县和新野的行政区划进行了哪些调整？,武德四年设立平晋县和新州，新州包含新野；武德六年废除了新州和平晋县，新野划归其他地区。,武德四年设立平晋县和新州，新州包含新野；随后废除了新州，新野划归平晋县管辖；武德六年废除了平晋县。,武德四年设立平晋县和新州，新州包含新野；贞观元年废除了新州和平晋县，乾元元年新野被并入其他地区。,武德四年设立平晋县，随后将新野设为新州，不久废除了新州，将新野划归其他地区管辖；武德六年又废除了平晋县。
123,根据“二年四月，峦频破衍军，遂入剑阁，执其辅国将军范始男送京师。峦又遣统军王足破衍诸将，斩其辅国将军冯文豪等。六月，衍遣将王超宗寇边，扬州刺史薛真度大破之，俘斩三千级。”在二年四月至六月期间，关于衍军及其对抗的事件描述正确的是？,峦频在四月破败了衍军并俘虏了辅国将军范始男，六月衍军派遣王超宗成功寇边,峦频先是派统军王足破败了衍诸将，随后自己亲自大破了衍军,峦频在四月成功入侵剑阁，俘虏辅国将军范始男，并在六月前通过王足斩杀了辅国将军冯文豪等，同月衍军遭扬州刺史薛真度大败,峦频在四月未能破败衍军，但在六月统军王足成功破坏了衍军的边防，薛真度在同月被衍军大破
124,根据“武德使史彦琼者，以伶官得幸，帝待以腹心之任，都府之中，威福自我，正言以下，皆胁肩低首，曲事不暇。由是政无统摄，奸人得以窥图。洎郭崇韬伏诛，人未测其祸始，皆云：崇韬已杀继岌，自王西川，故尽诛郭氏。先是，有密诏令史彦琼杀硃友谦之子澶州刺史建徽。”为何人们认为郭崇韬被尽诛？,因为郭崇韬谋反未遂,因为郭崇韬失去了皇帝的宠信,因为郭崇韬杀继岌，自立为王西川,因为郭崇韬不擅长军事指挥
125,根据“四十年秋，寇六万余骑犯居庸岔道口，应熊被围于南沟，中五枪堕马，参将胡镇杀数人夺之归。其冬，复为右都督，充总兵官，镇守大同。以招徕塞外人口，增俸一级。四十二年，寇大举犯畿辅，诏应熊等入援，诸镇兵尽集，见敌势盛，不敢击。”的描述，关于应熊和胡镇的战争及政治事件，以下哪项描述是正确的？,四十年秋，寇六万余骑犯居庸岔道口，应熊中五枪堕马，胡镇杀敌数人救应熊，随后胡镇被任命为右都督，镇守大同。,四十年秋，应熊在居庸岔道口被寇六万余骑围困，胡镇未能救援，应熊自行逃脱，之后应熊被贬为民。,四十二年，寇大举犯畿辅，应熊等被诏令入援，但由于敌势盛大，诸镇兵不敢发起攻击。,四十二年，应熊在畿辅被寇围困，胡镇作为右都督前去救援，但由于敌势过于强大，胡镇选择撤退。
126,根据“忌前一日，不御正殿，百官奉慰，著之令甲。乃作新廟兩廟間，名曰奉慈。慶曆四年，從呂公綽言：先帝特謚二后莊懷、莊穆，及上真宗文明武定章聖元孝之謚，郭后升祔，當正徽號，宜於郊禮前遣官先上寶、冊，改『莊』為『章』，止告太廟，更不改題。”的记载，在慶曆四年，关于皇后谥号的变更，呂公綽提出了什么建议？,在忌日前一日不御正殿，百官奉慰，著甲令,在新廟与旧廟之间建立名为“奉慈”的新廟,建议将先帝特謚的二后“莊懷”和“莊穆”以及真宗的“文明武定章聖元孝”改为“章”字,建议郊禮前遣官上寶、冊，改谥号“莊”为“章”，且仅告知太廟，不更改其他题记
127,根据“其辞曰：冲漠公子，含华隐曜，嘉遯龙蟠，超世高蹈，游心于浩然，玩志乎众妙，绝景乎大荒之遐阻，吞响乎幽山之穷奥。于是徇华大夫闻而造焉。乃整云辂，骖飞黄，越奔沙，辗流霜，陵扶摇之风，蹑坚冰之津，旌拂霄崿，轨出苍垠，天清泠而无霞，野旷朗而无尘，临重岫而揽辔，顾石室而回轮。遂适冲漠公子之所居。”在古文中，“其”对冲漠公子的描述和行为表明了什么？,冲漠公子是一位喜欢冒险的旅人，经常探索未知的领域,冲漠公子是一位隐居者，擅长以诗意的语言表达对自然的欣赏,徇华大夫听闻冲漠公子的名声，决定亲自前往造访,冲漠公子是一位战士，经常参与战斗和征服
128,根据“琳少子文，骠骑谘议参军史臣曰：夫太刚则折，至察无徒，以之为政，则害于而国；用之行己，则凶于乃家。诚以器乖容众，非先王之道也。大连司宪，阴候主情，当约法之秋，献斫棺之议。”，请问大连司宪的建议是什么？,提倡以太刚和至察的方式来施政和行己,认为太刚和至察的方式有利于国家和家庭的稳定,建议在当约法之秋时献上斫棺的议案,强调遵循先王之道，反对器乖容众的做法
129,根据“温责让卓，卓应对不顺。坚时在坐，前耳语谓温曰：卓不怖罪而鸱张大语，宜以召不时至，陈军法斩之。温曰：卓素着威名于陇蜀之间，今日杀之，西行无依。坚曰：明公亲率王兵，威震天下，何赖于卓？观卓所言，不假明公，轻上无礼，一罪也。”在这段对话中，坚对温提出了什么建议，温又是如何回应的？,坚建议温以军法处置卓，因其不畏罪名且言辞放肆；温则认为杀卓不利于西行，因为卓在陇蜀之间有威名。,坚建议温不要理会卓的放肆言论，而温认为应当以宽大为怀，不处罚卓。,坚建议温用威胁的方式让卓屈服，而温则认为应当派遣使者与卓和解。,坚认为卓的言论无关紧要，而温则认为应当立即召集军议讨论此事。
130,根据“制才下，承宗以兵虏昌朝归镇州。丁卯，邠宁节度使、检校司空、同平章事高崇文卒。冬十月癸酉朔，以右羽林统军阎巨源为邠州刺史、邠宁庆节度使，以少府监崔颋为同州刺史、本州防御、长春宫等使、癸未，诏：成德军节度使王承宗顷在苫庐，潜窥戎镇。”发生了哪些重要事件，包括人物任命和战争劫持事件？,承宗以兵虏昌朝归镇州；高崇文在任内卒；阎巨源、崔颋分别被任命为邠州和同州刺史。,昌朝以兵虏承宗归镇州；冬十月癸酉朔，高崇文被任命为邠宁节度使，而崔颋为同州刺史。,承宗以兵虏昌朝归镇州；高崇文卒后，阎巨源被任命为邠宁节度使，崔颋为少府监。,承宗以兵虏昌朝归镇州；冬十月癸酉朔，阎巨源被任命为邠州刺史和邠宁庆节度使，崔颋为同州刺史和长春宫等使。
131,根据“帝手诏曰：适得太真表如此。今大事新定，朝廷须才，不有君子，其能国乎！方今外务差轻，欲停此事。彝上疏深自捴挹，内外之任并非所堪，但以坟柏在此郡，欲暂结名义，遂补彝宣城内史。”根据帝王的手诏内容，朝廷为何决定补任彝为宣城内史？,因为彝在外务中表现出色，朝廷急需其才能。,因为彝自认为内外之任并非所堪，请求停止此事。,因为彝上疏表示深自捴挹，并且坟柏在此郡，朝廷遂决定补任。,因为彝的表现不佳，朝廷希望他在宣城内史的位置上有所改善。
132,"根据""时高拱当国，路楷、杨顺以构杀沈炼论死。拱欲为楷地，谓顺首祸，顺死，楷可勿坐。化取狱牍示拱曰：狱故无炼名。""可知在高拱当国时，路楷和杨顺之间发生了什么？",路楷和杨顺构造杀害沈炼的计划。,高拱试图为路楷辩护，认为杨顺是首要祸首。,化取狱牍向高拱示意狱故无炼名。,杨顺被杀后，高拱认为路楷无需受罚。
133,根据“李希烈揣知之，上表数崇义过恶，请率先诛讨。上悦之，每对朝臣多称希烈忠诚。承自黜陟回，因奏之曰：希烈将兵讨伐，必有微勋，但恐立功之后，纵恣跋扈，不禀朝宪，必劳王师问罪。”，承在奏请中对李希烈的行动有何担忧？,李希烈讨伐成功后可能会更加忠诚于朝廷,李希烈在讨伐后可能会获得更多的权力，从而不再需要朝命,李希烈在讨伐中可能会因功高而不受朝廷约束,李希烈讨伐成功后可能会纵恣跋扈，不遵朝廷法度
134,根据“起知安慶府、知黃州，遷淮西提點刑獄兼知黃州，加直寶章閣，仍舊職，奉鴻禧祠。特授將作監、京湖制置參議官，進直煥章閣、湖北安撫副使兼知峽州，兼歸峽施黔、南平軍、紹慶府鎮撫使，遷太府少卿、大理卿，進直龍圖閣。”以下关于官员职位变动的描述中，哪一项是正确的？,官员先是担任知安庆府、知黄州，随后被贬至淮西提点刑狱并兼知黄州，加直宝章阁，并奉鸿禧祠。,官员原为淮西提点刑狱兼知黄州，加直宝章阁，并特授将作监、京湖制置参议官。,官员由京湖制置参议官升为湖北安抚副使兼知峡州，并兼掌归峡施黔、南平军、绍庆府镇抚使，随后晋升为太府少卿、大理卿，进直龙图阁。,官员先是担任将作监、京湖制置参议官，后因特授而成为直煥章阁、湖北安抚副使兼知峡州，并同时兼任归峡施黔、南平军、绍庆府镇抚使，最终被迁为太府少卿、大理卿，并进直龙图阁。
135,根据“己巳，昭宗至长安，谒太庙，御长乐楼。礼毕，谓帝曰：朕生入旧京，是卿之力也。自古救君之危，曾无有如是者。况今日再及清庙，得亲奉觞酒，奠于先皇帝室前，卿之德，朕知不能报矣！即召帝执手，声泪俱发者久之。”在己巳，昭宗皇帝在长安太庙的长乐楼上表达了感激之情，请问如何描述其功绩？,描述其开创基业的功绩,描述其统一六合的功绩,描述其救君之危的功绩,描述其建立朝廷的功绩
