,Question,A,B,C,D
98,下列古诗文翻译错误的一项是（）,被服罗裳衣，当户理清曲。译：穿著罗裳薄衣随风飘逸拂动，听着筝商之曲打扫房屋。,昔为倡家女，今为荡子妇。译：她曾经是常年卖唱的歌女，现在已经成了游子的妻子。,花鸭无泥滓，阶前每缓行。译：花鸭身上洁净无泥渣，常常在阶前缓步而行。,酒阑更喜团茶苦，梦断偏宜瑞脑香。译：酒后更喜欢品尝团茶的浓酽苦味，梦中醒来特别适宜嗅闻瑞脑那沁人心脾的余香。
99,下列古诗文翻译错误的一项是（）,此身虽贱道长存，非谒朱门谒孔门。译：我虽然身份卑微但心中道义长存，我并非来攀附权贵而是因为你也是心怀道义之人。,只望至公将卷读，不求朝士致书论。译：只希望您能读读我写的文章，我（此行）不求入朝为官，只希望和你一起谈谈为文著书方面的事情。 ,垂纶雨结渔乡思，吹木风传雁夜魂。译： 雨中垂钓结下了隐居渔乡的孤傲之情，吹过树林的夜风传来了远飞鸿雁的心志。,男子受恩须有地，平生不受等闲恩。译： 男子汉接受恩惠必须要有所作为，我平生也绝不能接受别人平白无故的施舍恩惠。
100,下列句子翻译错误的一项是（）,夫人臣依义显君，竭忠彰主，行之美也。译：人臣依着大义显彰君主，表彰皇上，这是美德。,贰师将军广利征讨厥罪，伐胜大宛。译：贰师将军广利征讨其罪，战胜大宛。,赐诸侯白金，以风符应合于天也。译：赐给诸侯白银，以示合于上天的符应。,公每窃笑之。译：程颢每次听了这样的话都大笑不已。
101,秋七月，诏加逖镇西将军。逖在军，与将士同甘苦，约己务施，劝课农桑，抚纳附，虽疏贱者皆结以恩礼。逖练兵积谷，为取河北之计。后赵王勒患之，乃下幽州为逖修祖、父墓，置守冢二家，因与逖书，求通使及互市。逖不报书，而听其互市，收利十倍。下列选项中对“逖不报书，而听其互市，收利十倍。”的翻译正确的一项是,逖没有写书，但是听了他们的市场交流，得到了十倍的利益。,逖没有回复书信，不过他听从了贸易的安排，因此收入增加了十倍。,逖没有回应信件，反而是通过听取市场的消息，收获了十倍的利益。,祖逖没有答复这封信，而听凭双方民间互相贸易，收取十倍的利润。
102,广既从大将军青（卫青）击匈奴，既出塞，青捕虏知单于所居，乃自以精兵走之，而令广并于右将军军，出东道。东道少回远，而大军行水草少，其势不屯行。广自请曰：“臣部为前将军，今大将军乃徙令臣出东道；且臣结发而与匈奴战，今乃一得当单于，臣愿居前，先死单于。”大将军青亦阴受上（汉武帝）诫，以为李广老，数奇（运气不好），毋令当单于，恐不得所欲。而是时公孙敖新失侯为中将军从大将军大将军亦欲使敖与俱当单于故徙前将军广。广时知之，固自辞于大将军。大将军不听，令长史封书与广之莫府，曰：“急诣部，如书。”广不谢大将军而起行，意甚愠怒而就部，引兵与右将军食其（赵食其）合军出东道。下列对“广不谢大将军而起行，意甚愠怒而就部”翻译正确的一项是,李广没有向大将军告辞就离开了，怒气冲冲地回到了自己的军部。,李广没有向大将军道谢就离开了，怒气冲冲地回到了自己的军部。,李广没有向大将军告辞就离开了，怒气冲冲地来到了自己所在的部门。,李广没有向大将军道谢就离开了，怒气冲冲地来到了自己所在的部门
103,下列句子翻译错误的一项是（）,汝明少嗜学，刻意属文，下笔辄千百言。 译：张汝明小时候喜欢学习，潜心致志撰写文章，下笔就能千言。,汝明约无饰华侈，协力承亲欢，然后受室。 译：张汝明与她约定好不能追求奢侈华丽的生活，要共同孝敬父母，然后才接受她进入室内。,田法行，受牒按境内。译：耕种之法施行，他接到文书巡视境内。,躬临以阅实，虽雨雪不渝，以故吏不得通贿谢。译：自己亲临现场审查核实，即使下雨下雪也不改变，因此官吏无法相互赠礼酬谢。
104,下列古诗文翻译错误的一项是（）,鸦翎羽箭山桑弓，仰天射落衔芦鸿。译：拉开山桑木制成的弓，仰天射出用乌鸦羽毛作箭羽的箭，弦响箭飞，高空中口衔芦苇疾飞而过的大雁应声中箭，跌落下来。,麻衣黑肥冲北风，带酒日晚歌田中。译：穿着肥硕宽大的黑色粗麻布衣服，迎着呼啸的北风，在田野里烧烤着猎获物，饮酒高歌，直到暮色四起，黄昏来临。,男儿屈穷心不穷，枯荣不等嗔天公。译：大丈夫身受压抑遭遇困窘，才志不得伸展，心志沉沦。愤怒问天公：上天为什么要作有枯有荣这样不公平的安排？,寒风又变为春柳，条条看即烟濛濛。译：凛冽寒风终将过去，即将到来的应是和煦春风拂绿枯柳。到那时缀满嫩绿的柳条看上去正好像轻烟笼罩一般摇曳多姿。
105,下列古诗文翻译错误的一项是（）,三十年前学六韬，英名常得预时髦。译：三十年前我就熟读了兵书《六韬》，也算得上是一位智勇双全的英豪。,曾因国难披金甲，不为家贫卖宝刀。译：曾经因为国家危难披金甲征战不辞辛劳，而今依然位低身闲，只能卖掉心爱的宝刀。,臂健尚嫌弓力软，眼明犹识阵云高。译：膀臂强健，尚嫌铁弓弓力太软；眼睛明亮，仍能看得清战地上高飘的烟云。,庭前昨夜秋风起，羞睹盘花旧战袍。译：昨夜庭前秋风乍起，敌人入境侵扰，苦恼不能策马疆场，羞看这带有团团花纹的旧战袍。
106,程戡，字胜之，许州阳翟人。少力学，举进士甲科，补泾州观察推官，再迁秘书丞、通判许州。曹利用贬，戡以利用婿降通判蕲州。徙虔州，州人有杀母，暮夜置尸仇人之门，以诬仇者。狱已具，戡独辨之，正其罪。宝元初，忻、代地震，坏城郭、庐舍，死伤甚众，命戡安抚，颇以便宜从事。擢天章阁待制，陕西有保毅军，人苦其役。戡奏曰：“保毅在乡兵外，不黥而有籍，所以佐边备也。已隶保捷兵，而保毅籍如故，州县以供力役，率困惫，至破析财产售田者，犹数户出一夫，民不胜苦。”因诏私役保毅者坐之。戡坐尝保任贝州张得一，得一伏诛，夺职出知凤翔府，寻徙河中。契丹使过，称疾，求着帽见，戡使谓曰：“有疾，可毋相见，见当如礼。”使者语屈，冠而见。（选自《宋史·程戡传》）\n 下列选项中有关原文句子的意思理解错误的是：,戡坐尝保任贝州张得一，得一伏诛，夺职出知凤翔府，寻徙河中。译：程戡因为曾经保荐贝州张得一而获罪，张得一被处死，程戡被剥夺掌管凤翔府的职位，寻找机会调职河中。,保毅在乡兵外，不黥而有籍，所以佐边备也。译：保毅在乡兵外，没有在脸上刺字涂黑做记号但是有登记，是用来帮助边备的。,狱已具，戡独辨之，正其罪。译：案件已经备办，只有程戡辨别了这个案件，公正地定了那人的罪。,因诏私役保毅者坐之。译：于是下诏私役保毅的人给他定罪。
107,在朝凡三十余年，历掌清要，家无儋石之蓄。恭俭温仁，未尝以喜愠形于颜色。而亲贤下士，推毂后进，虽位崇年高，曾无倦色。笃好坟籍，手不释卷，以至于终。大历七年卒，年八十一。下列选项中对“而亲贤下士，推毂后进，虽位崇年高，曾无倦色。”的翻译正确的一项是,而亲近贤才，屈身交接士人，荐举后辈，虽然位尊年高，一点倦怠的神色都没有。,而亲近贤才和下面的士人，荐举后辈，虽然位尊年高，一点倦怠的神色都没有。,而亲近贤才，屈身交接士人，推崇后辈，虽然位尊年高，一点倦怠的神色都没有。,而亲近贤才，屈身交接士人，荐举后辈，虽然位尊年高，曾经没有倦怠的神色。
108,下列句子翻译错误的一项是（）,好利恶害，夫人之所有也。译：好利恶害，是人固有的本性。,山高无水，有火难炊。译：山高无水，有火也难以做饭。,楚已使项伯收九江兵，尽杀布妻子。	译：楚王已经派项伯收编九江部队，把英布的妻子儿女全部杀了。,曾子肃然而惧，抠衣而退，负席而立。译：曾参紧张而害怕，提起衣襟退下去，依靠座位站着。
109,下列古诗文翻译错误的一项是（）,百千声随意移，山花红紫树高低。译：画眉鸟千啼百哦，随着自己的心意在林间飞动，在那开满红红紫紫山花的枝头自由自在地穿梭.,始知锁向金笼听，不及林间自在啼。译：现在才知道以前听到那锁在金笼内的画眉叫声，远远比不上悠游林中时的自在啼唱。,尽日闲窗生好风，一声初听下高笼。译：清爽的风吹入了我的书房，此时笼中画眉乌啼叫了一声顿觉动听，我便放下了挂在高处的笼子。,公庭事简人皆散，如在千岩万壑中。译：为官上朝时的有人皆已散去，只有自己身处这千岩万壑之中。
110,下列句子翻译错误的一项是（）,是时，东平王以至亲骄奢不奉法度，傅相连坐。译：此时，东平王骄横奢侈不奉守法度，傅相因此接连获罪,彼必喜而无备，我将千余人步担杂物，昌言输赕，得至栅下，破之必矣。译：他听后一定会非常高兴，松懈了防备，到那时我再率领一千多人徒步担着杂物，声称献礼赎罪，等到达他营前的时候再发动突然袭击，一定可以将他击败。,奸必待耳目之所及而后知之，则郑国之得奸者寡矣。译：奸情一定要等亲自听到和看到，然后才了解，那么郑国查到的奸情就太少了,王以为然，遂善待之。译：秦惠王认为陈轸说得很对，便好好地对待他了。
111,尧君素，魏郡汤阴人也。炀帝为晋王时，君素为左右。帝嗣位，累迁鹰扬郎将。大业末，从骁卫大将军屈突通拒义师于河东。俄而通引兵南遁，署君素领河东通守。义师遣将吕绍宗、韦义节等攻之不克。及通军败，至城下呼之。君素见通，歔欷流涕，悲不自胜，左右皆哽咽。通亦泣下沾襟，因说君素早降以取富贵。君素以名义责之曰：“公纵不能远惭主上，公所乘马，即代王所赐也，公何面目乘之哉！”通曰：“吁！君素！我力屈而来。”君素曰：“方今力犹未屈，，何用多言！”通惭而退。时围甚急，行李断绝。君素乃为木鹅，置表于颈，具论事势，浮之黄河，沿流而下。河阳守者得之，达于东都。越王侗见而叹息，乃承制拜君素为金紫光禄大夫，密遣行人劳之。监门直阁庞玉、武卫将军皇甫无逸前后自东都归义，俱造城下，为陈利害。朝廷又赐金券，待以不死。君素卒无降心。其妻又至城下，谓曰：“隋室已亡，何苦取祸？”君素曰：“天下事非妇人所知。”引弓射之，应弦而倒。君素亦知事必不济，每言及隋国，未尝不歔欷。常谓将士曰：“吾是藩邸旧臣，至于大义，不得不死。今谷支数年，食尽，足知天下之事。必隋室倾败，天命有归，吾当断头以付 诸君。”后颇得江都倾覆消息又粮尽男女相食众心离骇白虹降于府门兵器之端夜皆光见月余君素为左右所害。, 大业末，从骁卫大将军屈突通拒义师于河东。译：大业末年，跟随骁卫大将军屈突通在河东抗拒义军。,公纵不能远惭主上，公所乘马，即代王所赐也，公何面目乘之哉！译：你即使在远方能对主上不感到惭愧，但你骑的马，就是代王赐给你的，你有什么颜面骑它呢？,君素以名义责之曰。 译：尧君素用名号责问他说。,隋室已亡，何苦取祸？译：隋朝已经灭亡，你何苦要自取祸害？
112,携来百侣曾游。忆往昔峥嵘岁月稠。恰同学少年，风华正茂；书生意气，挥斥方遒。指点江山，激扬文字，粪土当年万户侯。曾记否，到中流击水，浪遏飞舟？对下列选段中的“指点江山，激扬文字，粪土当年万户侯。”翻译最正确的一项是,评论国家的大事，写出激浊扬清的文章，把当时的军阀官僚看得如同粪土一样。,指导江山大事，写出激进的文字，视钱财为粪土。,用手去指点江山，用笔去写文章，把当时的军阀官僚看得如同粪土一样。,评论国家的大事，写出激浊扬清的文章，视钱财为粪土。
113,下列古诗文翻译错误的一项是（）,际晓投巴峡，馀春忆帝京。译：拂晓时分直向巴峡而去，春日将尽使我思念京城。,水国舟中市，山桥树杪行。译：水边城市人在船上做生意，山间桥上人如在树梢走行。,人作殊方语，莺为故国声。译：人们都说着异乡的方言，黄莺却啼着故里的声音。,赖多山水趣，稍解别离情。译：深知山水情趣，更加深离乡背井愁情。
114,下列古诗文翻译错误的一项是（）,胸中磊落藏五兵，欲试无路空峥嵘。译：胸中自有军事谋略，想要试炼一番却没有门路，空怀豪情。,酒为旗鼓笔刀槊，势从天落银河倾。译：草书如同行军打仗，书写前喝酒，好似军中的旗鼓以壮声威，手中的笔好似战士的刀枪，其气势如同银河从天上倾泻而下。,端溪石池浓作墨，烛光相射飞纵横。译：以端溪出产的砚台磨墨，在烛光的照耀下，下笔纵横如飞。,须臾收卷复把酒，如见万里烟尘清。译：瞬间就完成草书，又端杯饮酒，就像打了一场胜仗，消除国难，恢复了太平，感觉酣畅淋漓。
115,下列句子翻译错误的一项是（）,拽香摇翠，称执手行歌，锦街天陌。译：在天子亲临观灯的锦绣大街上，观灯的人群衣着鲜丽，翠袖飘香，摩肩接踵，执手欢歌，如潮水般流动。,君淫外兹谓亡，蜺气左日交于外。译：君如淫乱在外就等于外逃，霓气在太阳左边贯通于外。,太祖与袁绍相拒於官渡，阎柔遣使诣太祖受事，迁护乌丸校尉。译：曹操和袁绍在官渡对峙，闫柔派使者到曹操那里请求职务，被贬为乌丸校尉。,乃使人以百里之地，请杀范座于魏。译:于是就派人以割给魏国方圆百里的土地为条件，向魏国请求杀掉范座。
116,下列古诗文翻译错误的一项是（）,汉江回万里，派作九龙盘。译：长江延绵曲折长达万里，分作九条支流就如同九条巨龙盘踞。,横溃豁中国，崔嵬飞迅湍。译：江水四溢，泛滥于中国，波涛汹涌迅疾奔流。,六帝沦亡后，三吴不足观。译：六代的帝王沉寂沦亡之后，三吴已虽有昔日之盛，但无足称赏。,我君混区宇，垂拱众流安。译：我朝圣明之君统一天下，垂拱之治之后天下太平。
117,下列古诗文翻译错误的一项是（）,几代生涯傍海涯。译：世代生活在海角天涯。,两三间屋盖芦花。译：几间小屋上面覆盖着雪白的芦花。 ,灯前笑说归来夜。译：白天在海上捕鱼虽然辛苦，但晚上归来。,明月随船送到家。译：有青天明月、大海涛声伴送到家，真是开心惬意。
118,六国破灭六国破灭，非兵不利，战不善，弊在赂秦。赂秦而力亏，破灭之道也。或曰：“六国互丧，率赂秦耶？”曰：“不赂者以赂者丧，盖失强援，不能独完。故曰‘弊在赂秦’也！”秦以攻取之外，小则获邑，大则得城，较秦之所得，与战胜而得者，其实百倍；诸侯之所亡，与战败而亡者，其实亦百倍。则秦国之所大欲，诸侯之所大患，固不在战矣。思厥先祖父，暴霜露，斩荆棘，以有尺寸之地。子孙视之不甚惜，举以予人，如弃草弃。今日割五城，明日割十城，然后得一夕安寝。起视四境，而秦兵又至矣。然则诸侯之地有限，暴秦之欲无厌，奉之弥繁，侵之愈急。故不战而强弱胜负已判矣。至于颠覆，理固宜然。古人云：“以地事秦，犹抱薪救草，薪不尽火不灭。”此言得之。齐人未尝赂秦，终继五国迁灭，何哉？与嬴而不助五国也。五国既丧，齐亦不免矣。燕赵之君，始有远略，能守其土，义不赂秦。是故燕虽小国而后亡，斯用兵之效也。至丹以荆卿为计，始速祸焉。《过秦论》选出“然则诸候之地有限，暴秦之欲无厌”翻译正确的一项是,然而诸候的土地有限，粗暴的秦国的要求没有满足。,然而诸候的土地有限，强暴的秦国的欲望没有满足。,既然如此，那么诸候的土地有限，强暴的秦国的欲望没有满足。,既然如此，就诸候的土地有限，暴躁的秦国的要求是没有满足的。
119,秦废封建秦初并天下，丞相绾等言：“燕、齐、荆地远，不置王无以镇之，请立诸子。”始皇下其议，群臣皆以为便。廷尉斯曰：“周文、武所封子弟同姓甚众，然后属疏远，相攻击如仇雠，诸侯更相诛伐，天子不能禁止。今海内赖陛下神灵一统，皆为郡县。诸子功臣以公赋税重赏赐之，甚易制。天下无异意，则安宁之术也。置诸侯不便。”始皇曰：“天下共苦战斗不休，以有侯王。赖宗庙天下初定，又复立国，是树兵也，而求其宁息，岂不难哉！廷尉议是。”分天下为三十六郡，郡置守、尉、监。苏子曰：圣人不能为时，亦不失时。时非圣人之所能为也，能不失时而已。三代之兴，诸侯无罪不可夺削，因而君之虽欲罢侯置守，可得乎？此所谓不能为时者也。周衰，诸侯相并，齐、晋、秦、楚皆千馀里，其势足以建侯树屏。至于七国皆称王，行天子之事，然终不封诸侯。久矣，世之畏诸侯之祸也，非独李斯、始皇知之。始皇既并天下，分郡邑，置守宰，理固当然，如冬裘夏葛，时之所宜，非人之私智独见也，所谓不失时者，而学士大夫多非之。汉高帝欲立六国后，张子房以为不可，李斯之论与子房无异。高帝闻子房之言，知诸侯之不可复，明矣。然卒王韩信、彭越、英布、卢绾，岂独高帝所为，子房亦与焉。故柳宗元曰：“封建非圣人意也，势也。”昔之论封建者甚众，宗元之论出，而诸子之论废矣，虽圣人复起，不能易也。故吾取其而附益之，曰：凡有血气必争，争必以利，利莫大于封建。封建者，争之端而乱之始也。自书契【1】以来，臣弑其君，子弑其父，父子兄弟相贼杀，有不出于袭封而争位者乎？自三代圣人以礼乐教化天下，至刑措不用，然终不能已篡弑之祸。至汉以来，君臣父子相贼虐者，皆诸侯王子孙，其馀卿大夫不世袭者，盖未尝有也。近世无复封建，则此祸几绝。仁人君子，忍复开之欤？故吾以为李斯、始皇之言，柳宗元之论，当为万世法也。下列对文中语句的理解，不正确的一项是,请立诸子|请立各位皇子为诸侯王,诸子功臣以公赋税重赏赐之|诸皇子和功臣们皆封侯并用国家的赋税重赏他们,君之虽欲罢侯置守，可得乎|君主即使想要废除封侯的制度设置郡守，能行得通吗,封建非圣人意也，势也|分封诸侯的制度不是圣人的本意，而是时势使然
120,下列句子翻译错误的一项是（）,甲辰，罢伊吾庐屯兵。永昌、越巂、益州三郡民、夷讨哀牢，破平之。译：初八，罢去伊吾卢屯兵。永昌、越巂、益州三郡民、夷讨伐哀牢，打败哀牢，地方平定。,十一月，刘贾入楚地，围寿春。译：十一月，刘贾攻入楚地，被寿春围困。,四方有羡，我独居忧。译：天下之人多欢欣，独我处在忧伤间,道德上通，而智故消灭也。译：因为是道德上通九天，所以智巧奸诈就无法生存。
121,下列古诗文翻译错误的一项是（）,旅舍残春宿雨晴，恍然心地忆咸京。译：旅舍中春残夜雨刚刚晴，恍然间心里忆起长安城。,树头蜂抱花须落，池面鱼吹柳絮行。译：树枝中蜂拥蝶舞花将落，水面上风起柳絮飘飘行。,禅伏诗魔归净域，酒冲愁阵出奇兵。译：借写杆情因悟禅语止，用酒冲愁阵如同出奇兵。,两梁免被尘埃污，拂拭朝簪待眼明。译：保存好官帽不要遭污损，擦拭净朝簪等待唐复兴。
122,下列句子翻译错误的一项是（）,其中多斑文小鱼，状如吹沙，味苦而微辛，食之可以清酒。	译：水里盛产有花纹的小鱼，形状如同吹沙，味道苦，而且有点辣味，吃它可以醒酒。,戊申晦，日有食之。译：二十九日，出现了日蚀。,君失臣兮龙为鱼，权归臣兮鼠变虎。译：	国君若失去了贤臣的辅佐，就会像神龙化之为凡鱼；奸臣一旦把持了大权，他们就会由老鼠变成猛虎。,太后以上春秋富，动作不节，甚以过放。译：太后因为皇上年少，行为不加节制，便将责任归咎于张放。
123,下列古诗文翻译错误的一项是（）,高树蝉声秋巷里，朱门冷静似闲居。译：秋蝉声从树梢传来，深巷中的红漆大门前如此冷清，好似主人在闲居之中。 ,重装墨画数茎竹，长著香薰一架书。译： 他的书房里摆放着书画和几根竹子，竹子自带香气，满眼看去，书籍满架。 ,语笑侍儿知礼数，吟哦野客任狂疏。译： 笑着说话的书童知道礼数，李将军在吟诵，像村野之人一样豪放。,"就中爱读英雄传，欲立功勋恐不如。译： 这些书籍中将军最爱读英雄传，想要建功立业，赶上那些英雄。
"
124,下列句子翻译错误的一项是（）,望之与丞相丙吉议，吉以为更大赦，不须考。译：望之与丞相丙吉商议，丙吉认为正逢大赦，不须考验。,欻如飞电来，隐若白虹起。译：速度快如风驰电掣，隐约之中宛如有白虹腾空。,此灵泉而以濯足，山灵罪我矣。译：这是灵泉却用来洗脚，山灵惩罚我了。,术神矣！智止矣！译：方法太神妙了，是智慧的最高境界！
125,南越王尉佗者，真定人也，姓赵氏。秦时已并天下，略定杨越，置桂林、南海、象郡，以谪徙民，与越杂处十三岁。佗，秦时用为南海龙川令。至二世时，南海尉任嚣病且死，召龙川令赵佗语曰：“闻陈胜等作乱，秦为无道，天下苦之，项羽、刘季、陈胜、吴广等州郡各共兴军聚众，虎争天下，中国扰乱，未知所安，豪杰畔秦相立。南海僻远，吾恐盗兵侵地至此，吾欲兴兵绝新道，自备，待诸侯变，会病甚。且番禺负山险，阻南海，东西数千里，颇有中国人相辅，此亦一州之主也，可以立国。郡中长吏无足与言者，故召公告之。”即被佗书，行南海尉事。嚣死，佗即移檄告横浦、阳山、湟溪关曰：“盗兵且至，急绝道聚兵自守！”因稍以法诛秦所置长吏，以其党为假守。秦已破灭，佗即击并桂林、象郡，自立为南越武王。高帝已定天下，为中国劳苦，故释佗弗诛。汉十一年，遣陆贾因立佗为南越王，与剖符通使，和集百越，毋为南边患害，与长沙接境。(《史记·南越列传》) \n 下列选项中有关原文句子的意思理解错误的是：,秦时已并天下，略定杨越。译：秦国兼并了六国，攻取并平定了杨越。,高帝已定天下，为中国劳苦，故释佗弗诛。译：汉高祖已经平定了天下，因为中国的劳顿困苦，所以汉高祖放过了赵佗，没有杀他。,因稍以法诛秦所置长吏，以其党为假守。译：赵佗借此机会，逐渐用法律杀了秦朝安置的官吏，而用他的亲信做代理长官。,南海僻远，吾恐盗兵侵地至此，吾欲兴兵绝新道，自备。译：南海郡偏僻遥远，我怕强盗的军队侵夺土地，打到这里，我想发动军队切断通往中原的新修大路，自己早作防备。
126,下列句子翻译错误的一项是（）,凭高念远，素景楚天，无处不凄凉。	译：登高思远，南国的秋景，无处不凄凉。,鱼游于釜中，虽生不久；燕巢于幕上，栖身不安。译：鱼在锅里游水，虽然还活着，但是也活不长久了。燕子的巢筑在军营中的帐幕上，虽然能够栖身，但是却难以安稳的。,大王与秦，则秦必弱韩、魏。译：大王如果去见秦王，秦国必然去侵略韩、魏。,或饮食，或坐走。译：生活中饮食、坐卧、行走，应谦虚礼让，长幼有序。
127,下列古诗文翻译错误的一项是（）,江南可采莲，莲叶何田田。鱼戏莲叶间。译：江南水上可以采莲，莲叶层层叠叠繁茂葱翠，鱼儿在莲叶间嬉戏。,市桥紧马，旗亭沽酒，无限相思。译：楼外杨柳相觑，似有相思寄语。,青袍似草年年定，白发如丝日日新。译：八品官的青袍年年都一样，头上的白发却越来越亮眼。,塞上秋风鼓角，城头落日旌旗。译：军队中的鼓声、角声在秋风中作响，城头上的旗帜在朝阳的照耀下缓缓地飘动。
128,叟孤飘坎壈，未有仕路，遂入汉中。刘义隆梁、秦二州刺史冯翊吉翰，以叟才士，颇相礼接。授叟末佐，不称其怀。未几，翰迁益州，叟随入蜀，多为豪俊所尚。时蜀沙门法成，鸠率僧旅，几于千人，铸丈六金像。刘义隆恶其聚众，将加大辟。叟闻之，即赴丹阳，启申其美，遂得免焉。复还于蜀。法成感之，遗其珍物，价直千余匹。叟谓法成曰：“纬萧何人，能弃明珠？吾为德请，财何为也？”一无所受。下列选项中对“法成感之，遗其珍物，价直千余匹。”的翻译正确的一项是,法成感激，赠送其珍品，价格直到千余匹。,法成感激，馈送他珍贵物品，价值一千多匹绢。,法成感激，舍弃了珍贵物品，价值一千多匹绢。,法成感到愤怒，舍弃了珍贵物品，价值一千多匹绢。
129,下列句子翻译错误的一项是（）,嚣复欲令强起，遂称笃。译：隗嚣想再要他勉强相随，杜林称其母病重。,主上不亲勋贤，而招集群竖。译：主上不亲近勋贵贤臣，却招募小人。,知人间而不知修务，则无以使学者劝力。译：知道人间之事而不了解努力进取，便不能来使学习的人勤奋学业。,百姓阙然，三时不闻警跸之音，莫不怀思皇皇，若有求而不得。译：百姓忧伤，三时听不到警跸之音，莫不怀思惶惶，像有求而不得。
130,下列句子翻译错误的一项是（）,今之沛、梁、楚、山阳、济阴、东平及东郡之须昌、寿张，皆宋分也。译：现在的沛、梁、楚、山阳、济阴、东平以及束郡的须昌、寿张，都是宋国的地方。,其先冯亭，为韩上党守。译：他的祖先冯亭，是韩国上党郡郡守。,务在宽恕，罪疑从轻。译：审理案件时不能宽恕，有疑点的罪名就从轻发落。,是故神者智之渊也，渊清则智明矣。译：所以说精神是智慧的渊源，这渊源清静，智慧就可明察。
131,汉为人质厚少文，造次不能以辞自达。邓禹及诸将多知之。数相荐举，及得召见，遂见亲信。光武将发幽州兵，夜召邓禹，问可使行者。禹曰：“间数与吴汉言，其人勇鸷有智谋，诸将鲜能及者。”即拜汉大将军，持节北发十郡突骑。更始幽州牧苗曾闻之，阴勒兵，敕诸郡不肯应调。汉乃将二十骑先驰至无终。曾以汉无备，出迎于路，汉即为兵骑，收曾斩之，而夺其军。北州震骇，城邑莫不望风弥从。遂悉发其兵，引而南，与光武会清阳。诸将望见汉还士马甚盛皆曰是宁肯分兵与人邪及汉至莫府上兵簿诸将人人多请之。光武曰：“属者恐不与人，今所请又何多也?”诸将皆惭。明年春，率骠骑大将军杜茂、强弩将军陈俊等围苏茂于广乐。刘永将周建别招聚收集得十余万人，救广乐。汉将轻骑迎与之战，不利，堕马伤膝，还营，建等遂连兵入城。诸将谓汉曰：“大敌在前而公伤卧，众心俱矣。”汉乃勃然裹创而起，椎牛飨士，令军中曰：“贼众虽多，皆劫掠群盗，‘胜不相让，败不相救’，非有仗节死义者也。今日封侯之秋，诸君勉之。” 于是军士激怒，人倍其气。旦日，建、茂出兵围汉。汉选四部精兵黄头吴河等，及乌桓突骑三千余人，齐鼓而进。建军大溃，反还城。汉长驱追击，争门并入，大破之。（选自《后汉书·吴汉传》）\n 下列选项中有关原文句子的意思理解错误的是：,其人勇鸷有智谋，诸将鲜能及者。译：此人勇猛有智谋，将领中很少有能比得上他的。,大敌在前而公伤卧，众心俱矣。译：大敌当前，您又受伤在卧．众人感到担忧。,胜不相让，败不相救。译：得胜时不能互相谦让，失利时不能互相帮助。,汉为人质厚少文，造次不能以辞自达。译：吴汉为人朴实厚道，说话少有文采，常常粗鲁地不能表达自己的真实意图。
132,下列古诗文翻译错误的一项是（）,戎马交驰际，柴门老病身。译：现在正是兵荒马乱之际，自己困居柴门，年老又多病。,把君诗过日，念此别惊神。译：天天读着您的诗度过难捱的时光，想到离别之后的情景而心惊神伤。,地阔峨眉晚，天高岘首春。译：暮色沉沉，天地一片广阔，我与您在蜀地相遇，您回到故乡襄阳时正值春天。,为于耆旧内，试觅姓庞人。译： 希望您回到故乡后，替我在年高望重的人当中寻找贤人 庞德公 的踪迹。
