,Question,A,B,C,D
561,陆贾者，楚人也。以客从高祖定天下，名为有口辩士，居左右，常使诸侯。及高祖时，中国初定，尉佗平南越，因王之。高祖使陆贾赐尉佗印为南越王。陆生至，尉佗魋结箕倨见陆生。陆生因进说佗曰：“足下中国人，今反天性，弃冠带，欲以区区之越与天子抗衡为敌国，祸且及身矣。且夫秦失其政，诸侯豪杰并起，唯汉王先入关，据威阳，五年之间，海内平定。天子闻君王王南越，将相欲移兵而诛王，天子怜百姓新劳苦，故且休之，遣臣授君王印，剖符通使。君王宜郊迎，北面称臣。”于是尉佗乃蹶然起坐，谢陆生曰：“居蛮夷中久，殊失礼义。”陆生卒拜尉佗为南越王，令称臣奉汉约。归报，高祖大说，拜贾为太中大夫。陆生时时前说称《诗》、《书》。高帝曰：“乃公居马上而得之，安事《诗》、《书》！”陆生曰：“居马上得之可以马上治之乎且汤武送取而以顺守之文武并用长久之订也乡使秦已并天下行仁义法先圣陛下安得而有之？”高帝不怿而有惭色，乃谓陆生曰：“试为我著秦所以失天下，吾所以得之者何。”陆生乃粗述存亡之徴，凡著十二篇。每奏一篇，高帝未尝不称善，号其书曰“新语”。吕太后时，诸吕擅权，欲劫少主，危刘氏。右丞相陈平患之，力不能争，常燕居深念。陆生往请，直入坐，曰：“何念之深也？”陈平曰：“生揣我何念？”陆生曰：“足下位为上相，食三万户侯，然有忧念，不过患诸吕、少主耳。”陈平曰：“然。为之奈何？”陆生曰：“天下安，注意相；天下危，注意将。将相和调，则士务附；士务附，天下虽有变，即权不分。为社稷计，在两君掌握耳。君何不交欢太尉，深相结？”为陈平画吕氏数事。陈平用共计，乃以五百金为绛侯寿，厚具乐饮；太尉亦报如之。此两人深相结，则吕氏谋益衰。及诛诸吕，立孝文帝，陆生颇有力焉。（节选自《·郦生陆贾列传》）下列对原文有关内容的概括和分析，不正确的一项是, 面对初建的汉王朝，陆贾向高祖提出了采用儒家理念治理国家的建议，尽管高祖内心并不完全赞同，但仍要求陆贾撰写论述天下兴衰规律的文章。,陆贾在高祖平定天下的过程中，以幕僚身份随侍，并因其卓越辩才被视作重要的外交使者，频繁受命出使各诸侯国。, 在吕太后专权阶段，吕氏家族势力膨胀，意欲篡夺刘姓江山，面对这一危机，右丞相陈平深感忧虑却因力量不足而无法正面抗衡。, 汉高祖奠定汉朝基业的同时，尉佗也在南越地区建立统治并自封为王；陆贾受命前往南越，运用恩威并重的策略成功劝说尉佗归顺汉朝。
562,甫，字子美，京兆人。审言生闲，闲生甫。少贫不自振，客吴、越、齐、赵间。李邕奇其材，先往见之。举进士不中第，困长安。天宝十三载，玄宗朝献太清宫、飨庙及郊，甫奏赋三篇。帝奇之，使待诏集贤院，命宰相试文章。擢河西尉，不拜，改右卫率府胄曹参军。数上赋颂，高自称道，且言：“先臣恕、预以来，承儒守官十一世，迨审言以文章显。臣赖绪业，自七岁属辞，且四十年，然衣不盖体，常寄食于人。窃恐转死沟壑，伏惟天子哀怜之。若令执先臣故事，拔泥涂久辱，则臣之述作，虽不足鼓吹六经，先鸣数子，至沉郁顿挫，随时敏给，扬雄、枚皋，可企及也。有臣如此，陛下其忍弃之！”会禄山乱，天子入蜀，甫避走三川。肃宗立，自鄜羸服欲奔行在，为贼所得。至德二年，亡走凤翔，上谒，拜左拾遗。与房琯为布衣交，琯时败兵，又以琴客董廷兰之故罢相，甫上疏言：“罪细不宜免大臣。”帝怒，诏三司杂问。宰相张镐曰：“甫若抵罪，绝言者路。”帝解，不复问。时所在寇夺，甫家寓鄜，弥年艰窭，孺弱至饿死，因许甫自往省视。从还京师，出为华州司功参军。关辅饥，辄弃官去。客秦州，负薪拾橡栗自给。崔旰等乱甫往来梓夔间大历中出瞿塘溯沅湘以登衡山因客耒阳游岳祠大水瀑至涉旬不得食县令具舟迎之，乃得还。为设牛炙白酒，大醉，一昔卒，年五十九。赞曰：唐兴，诗人承陈、隋风流，浮靡相矜。逮开元间，稍裁以雅正，然恃华者质反，好丽者壮违，人得一概，皆自名所长。至甫，浑涵汪茫，千汇万状，兼古今而有之，它人不足，甫乃厌余，残膏剩馥，沾丐后人多矣。故元稹谓：“诗人以来，未有如子美者。”甫又善陈时事，律切精深，至千言不少衰，世号“诗史”。昌黎韩愈于文章慎许可，至歌诗，独推曰：“李杜文章在，光焰万丈长。”诚可信云。下列对原文有关内容的概括和分析，不正确的一项是, 杜甫仕途多舛，生活困苦。他科举未中进士，长期生活在贫困之中，流离失所，衣食无着，时常依赖他人接济度日。,杜甫家世显赫，才学出众，其祖父杜审言以文采闻名于当时，家族世代研习儒学并担任官职；自幼展现诗才，后以卓越诗文作品流传后世。, 杜甫忠心耿耿，热切期盼得到朝廷重用。在“安史之乱”爆发之际，他追随唐玄宗至三川避难；至德二年，逃至凤翔，觐见皇帝并获得官职任命。, 杜甫为人正直，敢于直言。他曾与房琯建立深厚友谊，在房琯因战事失利被罢免宰相职务时，杜甫挺身为友辩护，此举触怒了皇帝，导致他失去了左拾遗的官职。
563,乐毅者，其先祖曰乐羊。乐羊为魏文侯将伐取中山魏文侯封乐羊以灵寿乐羊死葬于灵寿其后子孙因家焉中山复国至赵武灵王时复灭中山而乐氏后有乐毅乐毅贤，好兵，赵人举之。及武灵王有沙丘之乱，乃去赵适魏。闻燕昭王以子之之乱而齐大败燕，燕昭王怨齐，未尝一日而忘报齐也。燕国小，辟远，力不能制，于是屈身下士，先礼邓傀以招贤者。乐毅于是为魏昭王使于燕，燕王以客礼待之。乐毅辞让，遂委质为臣，燕昭王以为亚卿，久之。当是时，齐湣王强，南败楚相唐昩于重丘，西摧三晋于观津，遂与三晋击秦，助赵灭中山，破宋，广地千余里。与秦昭王争重为帝，已而复归之。诸侯皆欲背秦而服于齐。湣王自矜，百姓弗堪。于是燕昭王问伐齐之事。乐毅对曰：“齐，霸国之余业也，地大人众，未易独攻也。王必欲伐之，莫如与赵及楚、魏。”于是使乐毅约赵惠文王，别使连楚、魏，令赵吹说秦以伐齐之利。诸侯害齐湣王之骄暴，皆争合从与燕伐齐。乐毅还报，燕昭王悉起兵，使乐毅为上将军，赵惠文王以相国印授乐毅。乐毅于是并护赵、楚、韩、魏、燕之兵以伐齐，破之济西。诸侯兵罢归，而燕军乐毅独追，至于临菑。齐湣王之败济西，亡走，保于苔。乐毅独留构齐，齐皆城守。乐毅攻入临菑，尽取齐宝财物祭器输之燕。燕昭王大说，亲至济上劳军，行赏飨士，封乐毅于昌国，号为昌国君。于是燕昭王收齐卤获以归，而使乐毅复以兵平齐城之不下者。乐毅留徇齐五岁，下齐七十余城，皆为郡县以属燕，唯独莒、即墨未服。会燕昭王死，子立为燕惠王。惠王自为太子时尝不快于乐毅，及即位，齐之田单闻之，乃纵反间于燕，曰：“齐城不下者两城耳。然所以不早拔者，闻乐毅与燕新王有隙，欲连兵且留齐，南面而王齐。齐之所患，唯恐他将之来。”于是燕惠王固已疑乐毅，得齐反间，乃使骑劫代将，而召乐毅。乐毅知燕惠王之不善代之，畏诛，遂西降赵。赵封乐毅于观津，号曰望诸君。下列对原文有关内容的概括和分析，不正确的一项是, 乐毅生涯颇具变通与机智，沙丘事变后他离开赵国投奔魏国，适逢燕昭王广纳天下英才之际，乐毅借出使魏国之机转而效力燕国，并在燕国担任亚卿一职历久不衰。, 乐毅凭借卓越的军事谋略，在伐齐战役中立下赫赫战功。他在齐国境内征战五年，攻克七十多座城池，却唯独围而不攻莒和即墨两城，旨在收揽人心，从根基上瓦解齐国的抵抗力量。,乐毅家族显赫，早年即以贤良著称，其先祖乐羊曾在魏文侯时期任职并因功封于灵寿，后乐氏一族辗转成为赵国公民。乐毅自幼喜好研读兵法，曾有人在赵国荐举他出任官职。, 乐毅深谙时局变化，提出明智战略主张。当燕昭王咨询伐齐策略时，乐毅认为单凭燕国之力难以取胜，提议联合赵、楚、魏等多国共同攻打齐国，此建议得到了各诸侯国的积极响应。
564,江统，字应元，陈留圉人也。统静默有远志，时人为之语曰：“嶷然稀言江应元。”与乡人蔡克俱知名。袭父爵，除山阴令。时关陇屡为氐、羌所扰，孟观西讨，自擒氐帅齐万年。统深惟四夷乱华，宜杜其萌，乃作《徙戎论》：“此等皆可申谕发遣还其本域慰彼羁旅怀土之思释我华夏纤介之忧惠此中国以绥四方德施永世于计为长。”帝不能用。未及十年，而夷狄乱华，时服其深识。转太子洗马。在东宫累年，甚被亲礼。及太子废，徙许昌，贾后讽有司不听宫臣追送。统与宫臣冒禁至伊水，拜辞道左，悲泣流涟。都官从事悉收统等付河南、洛阳狱。付郡者，河南尹乐广悉散遣之，系洛阳者犹未释。都官从事孙琰说贾谧曰：“所以废徙太子，以为恶故耳。东宫故臣冒罪拜辞，涕泣路次，不顾重辟，乃更彰太子之德，不如释之。”谧语洛阳令曹摅，由是皆免。及太子薨，改葬，统作诔叙哀，为世所重。后为博士、尚书郎，参大司马、齐王冏军事。冏骄荒将败，统切谏，文多不载。迁廷尉正，每州郡疑狱，断处从轻。成都王颖请为记室，多所箴谏。以母忧去职。服阕，为司徒左长史。东海王越为兖州牧，以统为别驾，委以州事，与统书曰：“昔王子师为豫州，未下车，辟荀慈明；下车，辟孔文举。贵州人士有堪应此者不？”统举高平郗鉴为贤良，陈留阮修为直言，济北程收为方正，时以为知人。寻迁黄门侍郎、散骑常侍，领国子博士。永嘉四年，避难奔于成皋，病卒。（节选自《晋书·江统传》）下列对原文有关内容的概括和分析，不正确的一项是,江统秉持正直，敢于进谏。因其担忧氐、羌可能引发的动乱而呈上《徙戎论》，虽未被采纳，但他先后在齐王冏麾下担任军事职务，并在成都王颖处任职记室，期间不断提出劝诫与建议。, 江统以忠诚重义闻名。太子遭废黜并离开许昌时，他一路相送至伊水边，因此事被捕入洛阳狱中，最终由孙琰向贾谧阐明原委，经洛阳令曹摅释放。, 江统具有识人之明且善于举荐人才。在东海王司马越担任兖州牧期间，任命他为别驾，期间他推荐郗鉴、阮修、程收等人，因慧眼识珠而被赞誉具备“知人善任”之能。, 江统洞察事物深远。尽管孟观成功出兵平定了氐族齐万年的叛乱并将其擒获，江统却主张朝廷应采取怀柔政策以安抚各方，虽然这一策略未被当时采纳，但其见解深得时人认同。
565,侯可，字无可，华州华阴人。少倜傥不羁，以气节自许。既壮，尽易前好，骂志为学。随计入京，里中醵金烬行。比还，悉散其余与同举者，曰：“此金，乡里所以资应诏者也，不可以为他利。”且行，闻乡人病，念曰：“吾归，则彼死矣！”逐留不去。病者愈，辗己马载之，徒步而归。孙河征侬徭，请参军事，奏功得官，知巴州化城县。巴俗尚鬼而废医，唯巫言是用。娶妇必责财，贫人女至老不得嫁。可为约束，立制度，违者有罪，几变其习。再调华原主簿。富人有不占田籍而质人田券至万亩，岁责其租。可晨驰至富家，发椟出券归其主。郡吏赵至诚贪狡凶横，持守以下短长，前后莫能去。可暴其罪，荷校置狱，言于大府诛之，闻者快服。签书仪州判官。西夏寇边，使者使可按视，即以数十骑涉夏境，猝与之遇，亟分其骑为三四，令之曰：“建尔旗帜，旋山徐行。”夏人循环间见，疑以为诱骑不敢击。韩琦镇长安，荐知泾阳县。说渭源羌酋输地八千顷，因城熟羊（注）以抚之。琦上其功。又议复郑白渠，得召对，旋以微罪罢。官至殿中丞，卒于家，年七十二。可轻财乐义，急人之急，忧人之忧。与田颜为友。颜病重，千里求医，未归而颜死，目不瞑。人曰：“其待侯君乎？”且敛而可至，拊之乃瞑。颜无子，不克葬，可辛勤百营腹衣相役卒葬之方天寒单衣以居有馈白金者顾颜之妹处室举以佐其查具一日自远归，家以宴告，适友人郭行扣门曰：“吾父病，医邀钱百千，卖吾庐而不售。”可恻然，计橐中装略当其数，尽与之。关中称其贤。（选自《宋史？侯可传》，有删改）下列对原文有关内容的概括和分析，不正确的一项是, 侯可智勇双全，在面临危机时从容不迫。一次，侯可率几十名骑兵在边境与西夏军队遭遇，他巧妙布阵，将队伍分为三四小队，并命令部下高举旗帜绕山徐徐行进；西夏人误以为他们是诱敌深入的伏兵，故不敢贸然进攻。, 侯可深恤民情，力图移风易俗。巴州地区盛行鬼神迷信而轻视医药，且普遍存在娶妻需女方丰厚财物的现象，导致贫穷人家的女儿往往无法出嫁。侯可针对这些问题采取措施，制定规约，使得当地风气得到显著改善。, 侯可性情刚烈正直，敢于惩办不法之徒。华原有一富户暗藏田地契约而不据实登记，侯可前往其家中，打开木匣将契约交还给真实主人；此外，他还严惩了贪婪狡猾、横行霸道的衙役赵至诚。,侯可重视道义胜过利益，且乐于助人。乡亲们集资资助他进京应试，他还清借款后仍有剩余，便将其分给一同赴考的同窗；并且留下来照顾染病的同伴，还将自己的马匹赠予对方，独自徒步归家。
566,《鸿雪因缘图记》序，龚自珍。《鸿雪因缘图记》者，兵部侍郎江南河道总督长白麟公之所作也。自髫发之岁，至四十岁，为图八十，是为第一卷；自四十至五十，为图复八十，为第二卷。其第一卷，阮相国、祁尚书序之矣。道光辛丑秋，自珍游淮，以内阁后进礼谒公浦上，睟乎其容，慰劳有加，使自珍缀言于第二卷之简端。微公命，自珍固有所欲言，重以公命，乌能无言。古今名臣硕辅所遇之世不齐，为承平之臣易乎？为优劳况瘁、盘根错节、立奇功、勘大变之臣易乎？则必曰为承平者易矣。虽然，固有辨。今使所遇而永承平无事也，起家功名，致身华贵，一切勿问，固不得预于贤大夫之数。其人固良易贤矣，不甘以科名华贵竟矣，不过博览书史，周知掌故，上足以备人主燕闲之顾问，宦辙所至，宏奖士类，进其春华秋实之士而奋舞之，其人虽贤，诚无甚难及者。若乃内韫含韬略，外示纾余，蓄孟门、积石于方寸，可以谈笑生风雷，而汪洋澹涵，冲乎夷易，使人不见驶疾惊骇之迹，猝有事变，投袂而起，若劲弩激箭之发，若储之数十年于其怀抱间者。之人也，盖于天下可以常、可以变之全局大势，烂熟于胸中，而不可方物以逶迤于承平华贵者也，斯岂寻常意计所能以臆轩轾者？今我麟公，殆其人哉，殆其人哉。百有六十图，虽亦谈人伦之乐事，侈门内之祥和，簪笔以入，承轺以出，无亢厉之言，有回翔之态。公弱冠通籍于全盛之朝，家世翔华，山川清晏，宜其然也。然而微窥公行部所及，山川形势，人民谣俗，古迹今状，皆备载之，弗为无本之说，与不急之言，而又问民生之疾苦，讨军实之有无，天下形势，半在于是。而姑韬晦其所学，不欲张大其名目，以托于百六十篇之绘事记云尔。下列对原文有关内容的概括和分析，不正确的一项是, 据作者所述，麟公虽身处太平盛世为官，却非沉迷权位富贵之辈，其人品才情不可用一般人的揣度标准来衡量。,龚自珍以后辈内阁官员的身份拜谒麟公，受到麟公的亲切关怀与激励，并受邀为麟公著作的第二卷撰写序言。, 《鸿雪因缘图记》内容涵盖了亲情描绘、家族历史，以及人民生活艰辛、军事实力状况和天下大势等多元主题。, 该文本指出，在国泰民安时期为官虽易，但臣子往往易于沉溺于逸乐、追求名利，从而一生碌碌无为。
567,黄贞文传清·杨凤苞黄淳耀，字蕴生，号陶庵。嘉定县人。少即以圣贤自期。尝作日历，昼所为，夜必书之。缊袍粝食，不苟取一钱。崇祯十六年，试礼部，有要人谕意，欲荐为榜首，峻却之。成进士，不谒选而归。南都初建，求仕者争趋之，淳耀独不赴。或问故，应曰：“某公素善余，今方与当国者比，往必为彼牢笼矣。君子始进必以正，岂可损名义以徇之耶？”卒不往。迨嘉定被围，偕弟渊耀暨侯峒曾、龚用圆、张锡眉诸人固守及城破，兄弟并诣城西竹胜庵。将死，僧止之曰：“公未仕，可勿死也。”淳耀曰：“城亡与亡，此儒者分内事耳。今借上人一片干净土，死得所矣。”索笔书曰：“弘光元年七月四日，进士黄淳耀自裁于城西僧舍。呜呼！进不能宣力王朝，退不能洁身自隐，读书寡益，学道无成，耿耿不昧此心而已。”遂衣冠北向再拜，自经死。渊耀字伟恭，年十五，补诸生。幼颖异，甫就傅，即向学。既乃受业于兄，悉得其绪论，平居谈道讲德，往往启伯氏所未及。性狷介，不妄交游。淳耀登第后，与之书曰：“传胪时，人见鼎甲先上殿，皆啧啧称羡，以为登仙，吾此时叹息无限。天地间自有为数千年一人、数百年一人者，今人必不肯为数千百年之一人，而必欲为三年之一人，可笑也！”渊耀得书，益以品节自厉。就义时，见兄头帻坠地，复下拾而冠之，乃就缢于右。淳耀所著诗、古文、制举业，原本六经，旁通三史，规范先正，皆传于世。卒年四十一。门人私谥贞文。渊耀卒年二十二。有《谷帘学吟》。兄弟死时，口血喷壁间，入砖寸许，其迹历久不灭云。【注】南都：南明福王政权的首都南京。传胪：殿试后宣旨唱名。三史：指《》《汉书》《》。先正：先贤。下列对原文有关内容的概括和分析，不正确的一项是, 国家存亡之际，黄淳耀勇担大义，率众抗敌，直至城池沦陷遭杀害，展现出坚不可摧的民族气节。, 黄淳耀英勇就义后，头巾落地，其弟目睹此景，拾起头巾为其整理仪容，随后镇定自若地追随赴死。, 该篇人物传记以精炼且生动逼真的笔触，记录了黄淳耀兄弟从容赴难的事迹。,黄淳耀中举进士后未谋求官职，南明初立时亦未曾寻求仕途，因其不愿与当时权贵同污合流。
568,尹翁归字子兄，河东平阳人也，徙杜陵。翁归少孤，与季父居。为狱小吏，晓习文法。喜击剑，人莫能当。是时，大将军霍光秉政，诸霍在平阳，奴客持刀兵入市斗变，吏不能禁，及翁归为市吏，莫敢犯者。公廉不受馈，百贾畏之。后去吏居家。会田延年为河东太守，行县至平阳，悉召故吏五六十人，延年亲临见，令有文者东，有武者西。阅读十人，次到翁归，独伏不肯起，对曰：“翁归文武兼备，唯所施设。”功曾以为此吏倨敖不逊，延年曰“何伤？”遂召上辞问，甚奇其对，除补卒史，便从归府。案事发奸，穷竞事情，延年大重之，自以能不及翁归，徙署督邮。征拜东海太守，过辞延尉于定国。定国家在东海，欲属托邑子两人，令坐后堂待见。定国与翁归语终日，不敢见其邑子。既去，定国乃谓邑子日：“此贤将，汝不任事也，又不可干以私。”翁归治东海明察，郡中吏民贤不肖，及奸邪罪名尽知之，县县各有记籍。自听其政，有急则少缓之，吏民小解，辄披籍。县县收取黠吏豪民，案致其罪，高至于死。收取人必于秋冬课史大会中，及出行县，不以无事时。其有所取也，以一警百，吏民皆服，恐惧改行自新。东海大豪郯许仲孙为奸猾，乱吏治，郡中苦之。二千石欲捕者，辄以力势变诈自解，终莫能制。翁归至，论弃仲孙市，一郡怖栗，莫敢犯禁。东海大治。翁归为政虽任刑，其在公卿之间清洁自守，语不及私，然温良谦退，不以行能骄人，甚得名誉于朝廷。视事数岁，元康四年病卒。家无余财，天子贤之，制诏御史：“朕夙兴夜寐，以求贤为右，不异亲疏近远，务在安民而已。扶风翁归廉平公正，治民异等，早夭不遂，不得终其功业，朕甚怜之。其赐翁归子黄金百斤，以奉其祭祠。”（节选自《汉书一尹翁归传》）【注】记籍：登记簿。弃市：斩首示众。任刑：喜用刑。下列对原文有关内容的概括和分析，不正确的一项是, 尹翁归生前公正廉洁，自律严谨，在与公卿交往中从不涉及私事；去世后家无余财，天子高度赞扬他的贤良品德，对其早逝深表惋惜，并下令赐予其子黄金一百斤。,尹翁归担任市吏时，面对霍光家族势力的嚣张跋扈，即使其他官吏畏缩不前，他也能确保街市秩序，无人敢于违法乱纪。, 在东海郡太守任上，尹翁归以严惩狡猾官吏和地方豪强为重任，对各县此类人物一一收捕审讯，部分人甚至被判死刑，尤其是对许仲孙的处置，震撼全郡，使东海郡治安大为改善。, 尹翁归性格独特，当田延年选拔官吏时，他在众人中独显傲骨，自称文武兼修，幸而田延年胸怀宽广，赏识其才能，才未使其才华被忽视。
569,王雄诞者，曹州济阴人。初，伏威之起也，用其计，屡有克获，署为骠骑将军。伏威后率众渡淮，与海陵贼李子通合。后子通恶伏威雄武，使骑袭之，伏威被重创堕马，雄诞负之，逃于葭芦中。伏威复招集余党，攻劫郡县，隋将来整又击破之。其部将西门君仪妻王氏勇决多力，负伏威而走，雄诞率麾下壮士十余人卫护。隋军追至，雄诞辄还御之，身被数枪，勇气弥厉，竟脱伏威。后伏威令辅公柘击李子通于江都，使雄诞与阚棱为副，战于溧水，子通大败。公柘乘胜追之，却为子通所破，军士皆坚壁不敢出。雄诞谓公柘曰：“子通军无营垒，且狃于初胜而不设备，若击之，必克。”公柘不从。雄诞以其私属数百人衔枚夜击之，因顺风纵火，予通大败，走渡太湖，复破沈法兴，居其地。高祖闻伏威据有吴、楚，遣使谕之。雄诞率众讨之，子通以精兵守独松岭，雄诞遣其部将陈当率千余人，出其不意，乘高据险，多张旗帜，夜则缚炬火于树上，布满山泽间。子通大惧，烧营而走，保于杭州。雄诞追击败之，擒子通于阵，送于京师。歙州首领汪华，隋末据本郡称王十余年，雄诞回军击之。华出新安洞口以拒雄诞，甲兵甚锐。雄诞伏精兵于山谷间，率赢弱数千人当之，战才合，伪退归本营。华攻之不能克，会日暮欲还，雄诞伏兵已据其洞口，华不得入，窘急面缚而降。苏州贼帅闻人遂安据昆山县而无所属，伏威又命雄诞攻之。雄诞以昆山险隘，难以力胜，遂单骑诣其城下，陈国威灵，示以祸福，遂安感悦，率诸将出降。以前后功授歙州总管，封宜春郡公。伏威之入朝也，公柘将为逆，夺雄诞兵，拘之别室，遣西门君仪谕以反计，雄诞日：“当今方太平，吴王又在京辇，国家威灵，无远不被，公何得为族灭事耶！雄诞有死而已，不敢闻命。”公柘知不可屈，遂缢杀之。下列对原文有关内容的概括和分析，不正确的一项是,王雄诞在对抗李子通和隋将来整的战役中，展现出非凡勇猛，以死捍卫杜伏威，体现了他的坚毅、勇武与忠诚品质。, 面对李子通精兵固守独松岭，王雄诞派遣部将陈当采取出奇制胜之策，占据险要之地，高挂旗帜及火炬，成功震慑李子通致其焚烧营地逃遁。, 在平定苏州贼帅闻人遂安的过程中，王雄诞展现出了深思熟虑的战略眼光，他单骑赴城下进行劝降，最终收获了意想不到的胜利成果。, 王雄诞率亲兵趁夜突击纵火，大败李子通，并进而攻占了沈法兴的领地，这一消息使得高祖派出使者前往传达嘉奖并劝导王雄诞。
570,张昭，字潜夫。祖楚平，寿张令人楚平生直，即昭父也。初，楚平赴调长安，值巢寇乱，不知所终。直幼避地河朔，既寇，以父失所在，时盗贼蜂起，道路榛梗，乃自秦抵蜀，徒行丐食，求父所在，积十年不能得。乃发哀行服，躬耕海滨。青州王师范开学馆，延置儒士，再以书币招直，署宾职。昭始七岁，能诵古乐府、咏史诗百余篇;未冠，遍读《九经》，尽通其义。处侪类中，缓步阔视，以为马、郑不已若也。后至赞皇，遇程生者，专史学，以为专究经旨，不通今古，率多拘滞，繁而寡要;若极谈王霸，经纬治乱，非交不可。因出班、范《汉书》十余义商榷，乃授昭《荀纪》《国志》等，后又尽得十三史，五七年间，能驰骋上下数千百年事。又注《十代兴亡论》。后唐庄宗入魏，河朔游士，多自效军门，昭因至魏，携文数十轴谒兴唐尹张宪。宪家富文籍，每与昭燕语，讲论经史要事，恨相见之晚，即署府推官。同光初，奏授真秩，加监察御史里行。宪为北京留守，昭亦从至晋阳。庄宗及难，闻邺中兵士推戴明宗，宪部将符彦超合成兵将应之;昭谓宪曰得无奉表劝进为自安之计乎宪曰我本书生见知主上位至保厘乃布衣之极苟靦颜求生何面目见主于地下昭曰“此古人之志也，公能行之，死且不朽矣。“相泣而法去，宪遂死之，时论重昭能成宪之节。时有害昭者，昭曰“明诚所至，期不再生，主辱臣亡，死而无悔。“众执以送彦超，彦超曰“推官正人，无得害之。“长兴二年，丁内艰，赙绢布五十匹，米麦五十石。昭性至孝，明宗闻其居丧哀毁，复赐以钱币。服除，改职方员外郎、知制诰，充史馆修撰。上言乞复本朝故事，置观察使察民疾苦，御史弹事，谏官月给谏纸。并从之。又奏请劝农耕及置常平仓等数事。宋初，拜吏部尚书。乾德元年郊祀，昭为卤簿使。礼毕，进封郑国公，与翰林承旨陶榖救同掌选。榖尝诬奏事，引昭为证，昭免冠抗论。太祖不说，遂三拜章告老，以本官致仕，改封陈国公。开宝五年，卒，年七十。下列对原文有关内容的概括和分析，不正确的一项是, 在明宗统治时期，张昭积极进言献策，以国家和民众利益为重，他奏请恢复旧有的官制，设立观察使与御史等职，并得到明宗采纳。此外，他还提议鼓励百姓从事农耕活动以及建立常平仓制度等措施。, 张昭品行端正，无所畏惧，深得众人敬重。当庄宗遭遇内乱之际，尽管张宪曾对张昭有恩，张昭仍能坚守原则，通过委婉询问展现其高尚节操，此举赢得世人的高度赞誉；面对生死危机，他临危不惧，宁死不悔，这种气节得到了符彦超的认可。,张昭自幼便才情出众，七岁时已能熟诵百首诗篇，未及成年已博览群书，通读《九经》。他自信非凡，认为自己在同辈中超越了马、郑一类的学者。, 张昭极尽孝道，深情厚谊。为了寻找父亲下落，他在战乱纷飞之时徒步千里，沿途乞讨，并为亡父举行丧礼；母亲离世后，他在服丧期间因哀痛过度而形容憔悴。
571,刘炜，字有融，慈溪人。正统四年进士。授南京刑科给事中。副都御史周铨以私憾挞御史。诸御史范霖、杨永与尚褫等十人共劾铨，炜与同官卢祥等复劾之。铨下诏狱，亦讦霖、永及炜、祥等。王振素恶言官，尽逮下诏狱。霖、永坐绞，后减死。他御史或戍或谪。炜、祥事白留任，而铨已先瘐死。炜累进都给事中。景泰四年，户部以边储不足，奏令罢退官非赃罪者，输米二十石，给之诰敕。炜等言：“考退之官，多有罢软酷虐、荒溺酒色、廉耻不立者，非止赃罪已也。赐之诰敕，以何为辞？若但褒其纳米，则是朝廷诰敕止直米二十石，何以示天下后世？此由尚书金濂不识大体，有此谬举。”帝立为已之。山东岁歉，户部以尚书沈翼习其地民瘼，请令往振。及往，初无方略。炜因劾翼，且言：“其地已有尚书薛希琏、少卿张固镇抚，又有侍郎邹干、都御史王竑振济，而复益之以冀，所谓‘十羊九牧’。乞还冀南京户部，而专以命希琏等。”从之。平江侯陈豫镇临清，事多违制。炜劾之，豫被责让。明年，都督黄竑以易储议得帝眷，奏求霸州、武清县地。炜等抗章言：“竑本蛮僚，遽蒙重任。怙宠妄干，乞地六七十里，岂尽无主者？请正其罪。”帝宥竑遣户部主事黄冈谢昶往勘还奏果民产户部再请罪竑帝卒宥焉昶官至贵州巡抚以清慎称。炜天顺初出为云南参政，改广东，分守惠、潮二府。潮有巨寇，招之不服，会兵进剿，诛其魁。改莅南韶。会大军征两广，以劳瘁卒官。下列对原文有关内容的概括和分析，不正确的一项是, 刘炜务实求真，主张治理灾区应避免多头管理。他提出鉴于灾区已有尚书、少卿、侍郎等众多官员，若再增派沈翼，则恐致“十羊九牧”之弊，建议调回沈翼至南京户部。, 刘炜在广东惠潮二府任职期间，励精图治，对潮州寇贼采取严厉打击措施，斩首其首领；转任南韶后，因勤政过度，最终积劳成疾，不幸于任上去世。, 刘炜秉持公正，明确指出金濂以纳粟买官之法为不当，并主张对于那些品行恶劣、行为放纵、沉湎酒色及无廉耻之心者，应坚决不予任用。,刘炜在履行其职责时，不畏权势，参与了对副都御史周铨因私人恩怨而鞭笞御史事件的弹劾行动。
