,Question,A,B,C,D
192,下面选项中关于“化”的词义解释不相同的一项是？,1. 脾闻声则动，动所以[化]食也。 | 2. 虚则腹满肠鸣，飧泄食不[化]。,1. 便把矜才恃学，粗浮鄙吝之念，俱消[化]尽了！ | 2. 故性实之士服其平和良正，清静之人慕其玄虚退让，文学之士嘉其推步详密，法理之士明其分数精比，意思之士知其沈深笃固，文章之士爱其著论属辞，制度之士贵其 [化] 略较要，策谋之士赞其明思通微，凡此诸论，皆取適己所长而举其支流者也。,1. 他的汉子吴学颜虽然成了瘸子，都也行动得了，晁夫人也留他在乡里编席管园，为人梗直倔强，天生天 [化] ，真真是与他老婆一对。 | 2. 然感[化]不在政事上，却在德上。,1. 伤[化]败俗，大乱之道也。 | 2. 安上治民， [化] 风移。
193,下面选项中关于“清”在例句“傅咸赠何劭王济诗曰：二离扬 清 晖。”中的词义解释正确的一项是？,政治清明，太平,清朗，清晰，清楚，明白,通“圊”，粪槽，厕所,清除
194,下面选项中关于“识”在例句“识暗孙、吴，知进而不知止，知得而不知丧，犯斯不韪，师亡”中的词义解释正确的一项是？,认识,通“志”，记住,见识，知识,知道，懂得
195,下面选项中关于“安”在例句“离山十里有王平安营。”中的词义解释正确的一项是？,感到安适，习惯于,哪里，怎麽,安适，安逸,安置，安放
196,下面选项中关于“望”的词义解释相同的一项是？,1. 贤人者，君子之[望]也。 | 2. 畿谓卫固、范先曰：“卫、范，河东之[望]也。吾仰成而已。”,1. 诚明一贯，闻[望]旁洽，俾司贡士，弥著嘉闻。 | 2. 芳云出素练一匹，[望]南抛去，化为长堤，其阔盈丈。,1. 元帝性忌刻，甚恨[望]之，乃使大圜召之。 | 2. 时诸功臣多为本州刺史，晋公护谓整曰 ：“以公勋[望]，应,1. 来保见了，慌的只顾磕头，告道：“小人就是西门庆家人，[望]老爷开天地之心，超生性命则个！” | 2. 愁向高唐[望]，清秋见楚宫。
197,下面选项中关于“里”在例句“不忍闘其民，乃里粮食于囊橐之中，弃其余而去。”中的词义解释正确的一项是？,通“理”，地理,通“理”，治理,古代一级居民组织单位,家乡，故里
198,下面选项中关于“潜”的词义解释不相同的一项是？,1. 心大有所 [潜] ，肩高未尝胁。 | 2. 仲舒遭汉承秦灭学之 后，《六经》离析，下帷发愤， [潜] 心大业。,1. 又于城中去城十步，掘地至泉，广作地道， [潜] 兵涌出，置炉铸铁，持以灌贼。 | 2. 揆乃遣右翼都统完颜赛不、先锋都统纳兰邦烈 [潜] 渡八叠，驻南岸。,1. 臣昔奉役，有事西土，鲸鲵既县，思宣大化；访诸故老，搜杨 [潜] 逸，庶武罗於羿、浞之墟，想王蠋於亡齐之境。 | 2. 孝昌之末，天下兵起，愍 [潜] 居林虑山，观候时变。,1. 郭璞曰：“言在岩穾底为室， [潜] 通台上。” | 2. 兵驻扬州西城，俾斌领骑兵觇敌形势，斌视敌兵乱， [潜] 出袭之，多所杀获。
199,下面选项中关于“率”在例句“不愆不忘，率由旧章。”中的词义解释正确的一项是？,沿着，顺着,遵行，遵循,用网捕鸟兽，罗致,捕鸟的丝网
200,下面选项中关于“穿”在例句“陕州砥柱一山，屹立河中，禹凿之三穿，使河出其间，有似门状，故曰“三门”也。”中的词义解释正确的一项是？,[穿匈]，也作“穿胸”，古国名,开凿，挖掘,墓穴,水道
201,下面选项中关于“易”在例句“未几，天城守备中官陈例久病，秉请易以罗付。”中的词义解释正确的一项是？,改变，更改,轻视,平和，和蔼,古代指阴阳变代消长的现象
202,下面选项中关于“元”的词义解释不相同的一项是？,1. 慰安[元]元，便利百姓之道甚备。 | 2. 以时加赏，明重元功，无使百僚[元]元失望。,1. 归恶乎 [元] 咺也。 | 2. 遇反风火转， [元] 进众惧烧而退，世充大破之。,1. 隆庆[元]年，请帝时御便殿，延见大臣，恤建言得罪者马从谦等。 | 2. 随： [元] 亨，利贞，无咎。,1. 众多如凤翼指，独世龙请守中后所，而崇焕、善继及副将茅 [元] 仪力请守宁远，承宗然之，议乃定。 | 2. 以 [元] 鼎四年人为良娣，生男进，号史皇孙。
203,下面选项中关于“宗”在例句“以天为法，以德为行，以道为宗。”中的词义解释正确的一项是？,本源，主旨,祖庙,宗子，即嫡长子,尊崇
204,下面选项中关于“亡”在例句“盈虚消息几，进退存亡事。”中的词义解释正确的一项是？,灭亡,没有,过去的,不在，外出
205,下面选项中关于“币”在例句“及论功，敬德与长孙无忌为第一，各赐绢万匹；齐王府财 币 器物，封其全邸，尽赐敬德。”中的词义解释正确的一项是？,货币,古代以束帛为祭祀或馈赠的礼物，后泛指车马皮帛玉器等礼物,赠送,财
206,下面选项中关于“却”的词义解释相同的一项是？,1. 倘或提起，金公一时不允，那时[却]不讨个没趣。” | 2. 延平先生尝言：“道理须是日中理会，夜里[却]去静处坐地思量，方始有得。”,1. 【入关历阳道中[却]寄舍弟】杜荀鹤 | 2. 有乐营将出，礼拜起，回顾下马台，曰：“一口吸尽西江水即不问，请师吞[却]阶前下马台。”,1. 十九年，战胡卢套，唐军稍[却]，帝睹其敌锐，拔剑辟道，肩护明宗而退，敌人望之，无敢袭者。 | 2. 一路查看，止有十六尊罗汉，行者嚷道：“这是那个去处，[却]卖放人！”,1. 都兴阿不许，乃屯城西，分副将石清吉守城，贼屡犯，[却]之，授贵州安义镇总兵。 | 2. 谢氏与伊川不同，[却]得本文之意。”
207,下面选项中关于“币”的词义解释不相同的一项是？,1. 不腆先君之[币]器。 | 2. [币]余之赋，以待赐予。,1. 金曹主货 [币] 、盐、铁事。 | 2. 时民以货 [币] 屡变，往往怨嗟，聚语於市。,1. 顿戟一噪，而靡[币]之用日去千金之积。 | 2. 王曰：“今发百万之军而攻，逾年历岁未得一城也。今以城市邑十七[币]吾国，此大利也。”,1. 所供岁 [币] ，慎勿怠忽。 | 2. 以宋国岁 [币] 赏诸军。
208,下面选项中关于“当”在例句“当之者戕焉，于晋何害？”中的词义解释正确的一项是？,判决，判罪,遇上，碰上,必定，一定,承担
209,下面选项中关于“微”在例句“微我无酒，以敖以游。”中的词义解释正确的一项是？,秘密地，偷偷地，暗暗地,衰败,非，不是，无，没,小，细，劭
210,下面选项中关于“性”在例句“孟子曰：“尽其心者，知其 性 也。”中的词义解释正确的一项是？,事物的本质，特点,书名,人的本性,人名
211,下面选项中关于“莫”的词义解释不相同的一项是？,1. 谁夙知而[莫]成? | 2. 辽阳在何处，[莫]望寄征袍。,1. 以便宜置吏，市租皆输入[莫]府，为士卒费。 | 2. 隋柴绍妻李氏，起兵应李渊，与绍各置[莫]府，号娘子军。,1. 白日忽已移光兮，遂晻[莫]而昧幽。 | 2. 雪中方睹桂，木上[莫]施罾。,1. 磨尔牙，错尔爪，狐[莫]威，兔[莫]狡。 | 2. 居官公强，弗受请托，士类[莫]不惮之。
212,下面选项中关于“通”的词义解释相同的一项是？,1. 精有精乃[通]於天。 | 2. 其曰复，[通]王命也。,1. 天下之[通]义也。 | 2. 圣泽滋遐徼，河堤四向[通]。,1. 相如使时，蜀长老多言[通]西南夷之不为用，大臣亦以为然。 | 2. 以辱为荣，以穷为[通]，虽失乎前，可谓後得之矣。,1. 玉人之所患，患石之似玉者；相剑者之所患，患剑之似吴干者；贤主之所患，患人之博闻辩言而似[通]者。 | 2. 农以丰其食，工以足其器，商贾以[通]其货。
213,下面选项中关于“死”在例句“义真前军奔散，恩军人亦尽，为虏所执， 死 于虏中。”中的词义解释正确的一项是？,尸体,不动,始终，态度坚决,死亡，生命终结
214,下面选项中关于“竟”在例句“阳光竟四溟，敲石安所施。”中的词义解释正确的一项是？,国土的尽头，边境，后来写作“境”,通“競”，强劲,周遍,竟然，倒，含出乎意料之意
215,下面选项中关于“今”的词义解释相同的一项是？,1. 自我不见，于[今]三年。 我徂东山，慆慆不归。 | 2. 其酋长咸谏曰：“ [今] 新得西方，须留镇压。,1. [今] 子长八尺，乃为人仆御，然子之意自以为足，妾是以求去也。” | 2. [今]颖伯，明时浙江临海人，洪武中嘉兴府学教授。,1. [今]颖伯，明时浙江临海人，洪武中嘉兴府学教授。 | 2. 干宝注曰：“如 [今] 校尉。”,1. [今]颖伯，明时浙江临海人，洪武中嘉兴府学教授。 | 2. 故以貪鄙、背叛、爭權而不危辱滅亡者，自古及 [今] ，未嘗有之也。
216,下面选项中关于“籍”在例句“先王坟籍，扫地皆尽。”中的词义解释正确的一项是？,书籍,通“藉[jiè]”，凭借,古代的一种姓氏或人名,籍贯
217,下面选项中关于“而”在例句“子归，殁 而 父母之世。”中的词义解释正确的一项是？,用于句末，表示感叹语气或“罢了”,通“如”,你，你的,通“能”，能力
218,下面选项中关于“夏”的词义解释相同的一项是？,1. 庚寅，以户部郎中夹谷阿里补为 [夏] 国生日使。 | 2. 方夷 [夏] 相蹂，兵连乱结，非无忠良豪杰之士竭谋殚智，以缓民之死，乃湮没而无闻矣。,1. 《 [夏] 书》曰：‘赋纳以言，明试以功，车服以庸。 | 2. 曾不知[夏]之为丘兮，孰两东门之可芜?,1. 曾不知[夏]之为丘兮，孰两东门之可芜? | 2. [夏]，大殿也。,1. [夏] 小正传笺四卷，公符篇考一卷。 | 2. 方乃奠山沉河，创礼辑策，阐耀炎、昊之遗则，贯轶商、 [夏] 之旧文。
219,下面选项中关于“紫”的词义解释不相同的一项是？,1. [紫] 宫昭焕，太一微玄。 | 2. 孝明时虽无凤皇，亦致〔麒〕麟、甘露、醴泉、神雀、白雉、 [紫] 芝、嘉禾，金出鼎见，离木复合。,1. 是以龙楼迎瑞[紫]。 | 2. 香生满道衣冠引， [紫] 气当天御仗来。,1. 今以汝为亲魏倭王，假金印 [紫] 绶，装封付带方太守假授汝。 | 2. 齐桓公好服[紫]，一国尽服[紫]。,1. [紫] 宫昭焕，太一微玄。 | 2. 第五纲星，天平丹元玉衡魄灵上君玄皇七过，愿得除某七世以来下逮某身内外秽罪、表里沈过数千万亿、记在幽关者，皆令消除，当令体充气盈，黄镇胃庭中，上刻太素景 [紫] 宫，右侍玉女，左侍玉童，日月同晖，位为真王。
220,下面选项中关于“造”的词义解释不相同的一项是？,1. 却说武昌府知府当时听了两[造]的话，心下思量，万想不到果真总督大人还要当当。 | 2. 两[造]未具，储隶盖鲜。,1. 心能[造]境，果必随因，梦霞寂寂追思，茫茫后顾，而决此梦之必非佳兆，能不魂销残雨，泪咽寒宵？ | 2. 文忠加叹，从容谓同僚曰：“修初疑禅语为虚诞，今日见此老机缘，所得所[造]，非悟明於心地，安能有此妙旨哉！”,1. 君设大盘，[造]冰焉。 | 2. 舜见瞽瞍，其容[造]焉。,1. [造]攻自鸣条，朕哉自亳。 | 2. 吾恐[造]之者富，随之者贫也。
221,下面选项中关于“及”的词义解释不相同的一项是？,1. 吾犹[及]史之阙文。 | 2. 社稷之镇卫，而谗人倾覆，妄生国衅，天威震怒，加以极刑，并[及]臣门，则被孥戮。虽未知臣道济问，推理即事，不容独存。,1. 先君之败德，[及]可数乎? | 2. 请有问于子，余[及]死乎?,1. 注张衡明年上封事：“臣窃见京师为害兼所[及]，民多病死，上并猥死有灭户。人人恐惧，朝廷燋心， | 2. 无采怒，不与太子通。后闻之，即善遇无采[及]孝。孝少失母，附后，后以计爱之，与共毁太子，,1. 即如近代锦衣帅最著者，嘉靖间则王佐起自卒伍，继则陆松[及]子炳起自兴邸，朱希孝虽荫叙，固乃兄成公武弁恩也。盖是时公卿大臣，尚视金吾为粗官，胄子自爱，亦不慕羡缇骑之长。自万历初，始用楚人刘守有掌卫印，刘故大司马谥庄襄（天和）之孙，为江陵牙爪，故特擢之。江陵败，刘复与政府[及]厂 | 2. 皆弃市。齐遂绝迹亡，西入关，更名充。诣阙告太子丹与同产姊[及]王後宫奸乱，交通郡国豪猾，攻剽为奸，吏不能禁。书奏，
222,下面选项中关于“务”在例句“有言汝州地可为稻田者，因用其言，置 务 掌之，号稻田 务 。”中的词义解释正确的一项是？,收税处,紧要的事情,店铺，宋元时多指酒店,作人名
223,下面选项中关于“清”的词义解释不相同的一项是？,1. 不及，仁常而不成，廉 [清] 而不信，勇忮而不成。 | 2. 正直[清]廉而谦者，宜歌风。,1. 修採[清]，易道路。 | 2. 厕，古谓之[清]者，言污秽常当[清]除也。,1. 西方好， [清] 旦供尤佳。 | 2. [清] 晓听麻姑，来约西王母。,1. 伏[清]白以死直兮。 | 2. 守太原太守，满岁为真，太原郡 [清] 。
224,下面选项中关于“偃”的词义解释相同的一项是？,1. 古人观室者，唐其寝庙，又适其[偃]焉。 | 2. 一士云：“修文 [偃] 武。”,1. 人且 [偃] 然寝于巨室，而我囗囗（“激”字以“口”代“氵”音 | 2. 见其兀然而坐，[偃]然而息。,1. 曩与同人戏为文章九命，一曰贫困，二曰嫌忌，三曰玷缺，四曰 [偃] 蹇，五曰流窜，六曰刑辱，七曰夭折，八曰无终，九曰无後。 | 2. 若以步骑一万，建雷霆之举，卷甲长驱，指临江、会，必望旗草 [偃] ，壶浆属路。,1. 桂树丛生兮山之幽，[偃]蹇连蜷兮枝相缭。 | 2. 须臾祭毕，倦而 [偃] 。
225,下面选项中关于“工”的词义解释相同的一项是？,1. 玉督边墙 [工] 峻急，部卒张伏兴等以瓦石投之。 | 2. 因此发狠，按倒打了三四十板，还不许他吃饭，叫他跪在院内读文章，定要补出十天 [工] 课来方罢。,1. 汉之三主，内置黄门 [工] 倡。 | 2. 厚颍折节为恭俭，节禄以饷边，进金助三殿 [工] 。,1. 大定十四年，国子监言：“岁春秋仲月上丁日，释奠于文宣王，用本监官房钱六十贯，止造茶食等物，以大小楪排设，用留守司乐，以乐 [工] 为礼生，率仓场等官陪位，于古礼未合也。 | 2. 唯琴 [工] 犹传楚、汉旧声及清调。,1. [工] 诗文，耽丘壑之趣。 | 2. 百[工]作器物各有时，逆之则不善。
226,下面选项中关于“大”在例句“大战于甘，乃召六卿”中的词义解释正确的一项是？,在程度、规模上超过一般事物,敬辞,通“代”，世代,范围或程度的深广
227,下面选项中关于“家”在例句“好学孝友，闻于四海；陶家事亲，宽裕温良。敦敏而知时，畏天而爱民，恤远而亲亲。”中的词义解释正确的一项是？,帝王或太子,人名,民族,通“稼”。稼穑。种谷曰稼，收获曰穑
228,下面选项中关于“紫”在例句“这一次乃三次了，岂不知阵中利害，赤精子将顶上用庆云一朵现出，先护其身；将八卦 紫 寿仙衣明现其身；光华显耀，使黑砂不粘其身，自然安妥。”中的词义解释正确的一项是？,紫色的衣服和绶带,祥瑞的,有关道教的，神仙的,君主的
229,下面选项中关于“心”在例句“天气所背，去气日衰，故不宜兴动，与天反地逆，不合天地之 心 ，故凶。”中的词义解释正确的一项是？,物体的中央，中心,星宿名,思想，意念，情感的通称,心脏
230,下面选项中关于“私”在例句“师慧过宋朝，交私焉。”中的词义解释正确的一项是？,邪，不正,用财物买通，贿赂,私人的，自己的,排尿，小便
231,下面选项中关于“徐”在例句“照彻圣姿严，飘飖神步徐。”中的词义解释正确的一项是？,缓慢,全，都。通“俱”,安闲,慢慢地，缓缓地
232,下面选项中关于“神”的词义解释相同的一项是？,1. 宝之珍之，贵之[神]之。 | 2. 南都程怀立，众称其能，于传吾[神]，大得其全。,1. 又请了那个传[神]的画士，画了两幅销金红缎铭旌。 | 2. 小喽罗去不多时，只见 [神] 机军师朱武并跳涧虎陈达、白花蛇杨春三个下山来接鲁智深、武松，却不见有史进。,1. 子不语怪力乱[神]。 | 2. 其《经》有十三 [神] ，皆身中之内景名字。,1. [神]，姓。《风俗通》云，[神]农之后。汉有骑都尉[神]曜。何氏《姓苑》云:“今琅邪人。” | 2. 衣服焦然，[神]色无变。
233,下面选项中关于“老”的词义解释不相同的一项是？,1. 送[老]妹，只一包儿花粉；帮贤弟，有两匣儿松烟。 | 2. 城外无闲地，城中人又[老]。,1. 翁孺既免，而与东平陵终氏为怨，乃徙魏郡元城委粟里，为三 [老] ，魏郡人德之。 | 2. 五更三 [老] 侍白日，,1. 子孔曰：“晋师可击也，师 [老] 而劳，且有归志，必大克之。” | 2. 师直为壮，曲为[老]。,1. 动胸中之静气，贼年损寿，无益於性，祸重於颜回，违负黄、 [老] 之教，非人所贪，不得已，故为《论衡》。 | 2. 遵尚其教，皆是邪僻小人，模写庄、 [老] 玄言，文饰妖幻之教耳。
234,下面选项中关于“竟”的词义解释相同的一项是？,1. [竟] ，姓。出何氏《姓苑》。 | 2. 尚方作 [竟] 真大好，上有仙人不知老。《尚方镜铭》,1. 即是刚才人家的媳妇都与婆婆告坐，我那时心里 [竟] 不知道是我婆婆。 | 2. 子曰：事君三违而不出 [竟] ，则利禄也，人虽曰不要，吾弗信也。,1. 不能 [竟] 书而欲搁笔。 | 2. 夏，赤气出东南， [竟] 天。,1. 交礼 [竟] ，允无复入理，家人深以为忧。 | 2. 如日有恆，与天无 [竟] 。
235,下面选项中关于“稍”的词义解释不相同的一项是？,1. 凡王之[稍]事，设荐脯醢。 | 2. 非日中大举时而闲食，谓之[稍]事。,1. 凡王之[稍]事，设荐脯醢。 | 2. [稍]看栖鸟集,1. 烟生七窍，冰浸四[稍] | 2. 远远地杏花深处，市[稍]尽头，一家挑出个草帘儿来。,1. 似听儿童迎五马，[稍]修书札问专城 | 2. [稍]看栖鸟集
236,下面选项中关于“类”的词义解释相同的一项是？,1. 丙戌，车驾[类]于上帝，遂临尉元丧。 | 2. 明告君子，吾将以为[类]兮。,1. 奭劝讲禁中二十馀年，讨论典礼，必取前代中正合法事[类]陈之，故政府奉行无疑。 | 2. 憬特承恩顾，性清俭，虽为宰辅，居第仆使，[类]贫士大夫之家，所得俸入，先置私庙，而竟不立第舍田产。,1. [类]，善也。勤施无私曰类。 | 2. 昔谷平之君，愎[类]无亲。,1. 于时，旧儒多已凋亡，惟信都刘士元、河间刘光伯拔萃出[类]，学通南北，博极今古，后生钻仰。 | 2. 若邵、郑二子，单进求名之志先其[类]，虽顺坂之势可惜，而揠苗之戒难忘。
237,下面选项中关于“夏”的词义解释不相同的一项是？,1. 长寿元年正月戊辰， [夏] 官尚书杨执柔同凤阁鸾台平章事。 | 2. 夫子不王，颜渊早夭，子 [夏] 失明，伯牛为疠。,1. [夏] ，朝廷遣安西王相李德辉经画东川课程，宋梁山守将袁世安遣使约降。 | 2. [夏] 四月己未，上谕大学士曰：“纂修明史诸臣，曾参看前明实录否？,1. 进士庄亨阳，举人潘永季、蔡德峻、秦蕙田、吴鼐，贡生官献瑶、王文震，监生 [夏] 宗澜，皆以潜心经学，先后被荐为本监属官。 | 2. 夫子不王，颜渊早夭，子 [夏] 失明，伯牛为疠。,1. [夏] 小正传笺四卷，公符篇考一卷。 | 2. 虞书有帝庸作歌， [夏] 书有五子之歌，已前不见歌文。
238,下面选项中关于“故”的词义解释相同的一项是？,1. 时恐急，剑坚，[故]不可立拔。 | 2. [故]楚之贵戚，尽欲害吴起。,1. 犹不失下曹从事，乘犊车从吏卒，交游士林，累官[故]不失州郡也。 | 2. 归燕识[故]巢，旧人看新历。,1. 苟可以强国，不法其[故]。 | 2. 是时，宣帝循 武帝[故]事，招名儒俟材置左右。,1. 余并论次，择其言尤雅者，[故]著为本纪书首。 | 2. [故]，假借为诂。
239,下面选项中关于“比”的词义解释相同的一项是？,1. 且[比]化者，无使土亲肤，於人心独无恔乎？ | 2. 六师自道无般 [比] ，化出两个黄头鬼，,1. 都城之中，列肆为之昼闭；兴役之所，百工 [比] 于幽囚。 | 2. 白头豕，用给盘餐，居民 [比] 屋充常膳。,1. 苏松巡按秦世桢条奏八事：曰，田地令业主自丈，明註印册；曰，额定钱粮，俱填易知由单，设有增减，另给小单，以免奸胥藉口；曰，由单详开总散数目，花户姓名，以便磨对；曰，设立滚单，以次追 [比] ；曰，收粮听里户自纳簿櫃，加钤司府印信；曰，解放先急后缓，勒限掣销；曰，民差查田均派，与排门册对验；曰，备用银两，不得额外透支，徵解银册，布政司按季提取，年终报部。 | 2. 四年春正月庚子，帝谓左右曰：“中书 [比] 奏百姓乏食，宜加赈恤。,1. [比] 及黄昏时分，只见几个闲汉，用大红毡条裹着，抬板进门，放在前厅天井内。 | 2. 君子之于天下也，无适也，无莫也，义之与[比]。
240,下面选项中关于“孝”在例句“孝 言凡所进擢，非贿则旧，求仕者或于广会膝行跪伏，公自陈请， 孝 言气色扬扬，以为己任，随事酬许。”中的词义解释正确的一项是？,善事父母为孝,姓,居父母丧为孝,丧服
241,下面选项中关于“谒”的词义解释不相同的一项是？,1. 吴子 [谒] 何以名？ | 2. 《风俗通》曰：古有 [谒] 者官，因以为氏。,1. 太子星、太微垣、轸宿、角宿、摄提、常陈、幸臣、 [谒] 者、三公、九卿、五内诸侯、郎位、郎将、进贤、平道、天田位于辰，太子星、太微垣、轸宿、角宿、摄提居前行，其数十有六，南上。 | 2. 臣请 [谒] 其故。,1. 各有云为：其于东方作，日初出时，阴云邪气起者，法为牵于女 [谒] ，有所畏难；日出后，为近臣乱政；日中，为大臣欺诬；日且入，为妻妾役使所营。 | 2. 明君之于内也，娱其色而不行其 [谒] ，不使私请。,1. 〔生〕俺干 [谒] 之兴甚浓，休的阴挡。 | 2. 延和元年春正月丙午，尊保太后为皇太后，立皇后赫连氏，以皇子晃为皇太子， [谒] 于太庙，大赦改元。
242,下面选项中关于“明”的词义解释不相同的一项是？,1. 《幽 [明] 录》曰：宜都建平二郡之界，有倚石，如二人像，攘袂相对，俗谓二郡督邮争界於此。 | 2. 以鑒取[明]水於月。,1. [明]當渡京水，昨晚猶金谷。 | 2. 黛玉道：“我也家去歇息了， [明] 儿再见罢。”,1. 同时有吕文燧，字用 [明] ，永康人。 | 2. 贞阳侯渊 [明] 时镇寿阳，屡请行，上许之。,1. 体之感何自起？曰，起于远近之比例，[明]暗之掩映。 | 2. 魏何晏斫猛兽刀铭曰：徒抟不兵，作戒宣丘，用造斯器，螭兽是刘，制禽允良，昏 [明] 亶时，永釐厥後，蠲民之灾。
243,下面选项中关于“相”的词义解释相同的一项是？,1. [相]，韦表糠里 | 2. 七月为[相]。,1. [相]君之背，贵不可言 | 2. 七月为[相]。,1. 七月为[相]。 | 2. 慈明忌辰设斋，众才集，师於真前，以两手捏拳安头上，以坐具画一画，打一圆[相]，便烧香。,1. 臣尝闻[相]人於师，敦颜而土色者忍丑。 | 2. 使召公先[相]宅
244,下面选项中关于“方”的词义解释不相同的一项是？,1. 客闻之，请买其[方]百金。 | 2. 智藏为[方]奏之，用无不效。,1. 北[方]当受灾。 | 2. 今四[方]无事，王可还东府,1. 室家遂宗，食多[方]些。 | 2. 可谓仁之[方]也已。,1. [方]命，放弃王命也。 | 2. 祈[方]社兮不莫，荐圭璧兮孔虔。
245,下面选项中关于“悉”在例句“温迪罕奉使宣抚湖南，事无大小，悉以委之。”中的词义解释正确的一项是？,知道,竭尽，用尽,都，全部,详尽，详细
246,下面选项中关于“欲”在例句“仡仡勇夫，射御不违，我尚不欲。”中的词义解释正确的一项是？,欲望，嗜好，贪欲,想要，希望,爱好，喜爱,将要
247,下面选项中关于“书”的词义解释相同的一项是？,1. 严至境上，遣人持[书]候知祥 | 2. 拘还辽阳省官提调诸事圆符、玺[书]、驿券，裁减虎贲司职员,1. 有一[书]至儿子迈处，従者往五羊时，为带去，转托何崇道附达，为幸。 | 2. 三国志注引魏[书]“穄”作“葵”。,1. 诗句因余更孤峭，[书]题不合忘江东。 | 2. 如韩文公答李翊一[书]，与老苏上欧阳公[书]，他直如此用工夫！,"1. 赐[书]曰：“邓禹文学，尚或执戈 | 2. 《[书]》曰：""满招损，谦得益”"
248,下面选项中关于“迁”的词义解释不相同的一项是？,1. 鱼游恋深水，鸟[迁]恋乔木。 | 2. 周末崩离，宾射宴飨之则罕复能行，冠婚饮食之法又多[迁]变。,1. 先是杜陵杜笃奏上论都，欲令车驾[迁]还长安。 | 2. 六四，中行告公，従，利用为依[迁]国。,1. 遭逢二明主，前后两[迁]逐。 | 2. 远戎兵压境，[迁]客泪横襟。,1. 振鹭齐飞日，[迁]莺远听闻。 | 2. 出自幽谷，[迁]于乔木。
249,下面选项中关于“从”的词义解释相同的一项是？,1. 其冬，骘使任尚及[从]事中郎司马钧率诸郡兵与滇零等数万人战于平襄，尚军大败，死 | 2. 孟康曰：觚，方也。去严刑而[从]简易，抑巧伪而务敦厚也。琱谓刻镂也，字与雕同。,1. 将如吴，亲乘马射虎于庱亭。马为虎所伤，权投以双戟，虎却废。常[从]张世击以戈，获之。 | 2. 惟吾志之所庶兮，固与俗其不同；既俶傥而高引兮，愿观其[从]容。,1. 合[从]缔交，相与为一。 | 2. 所御驾六，余皆驾四，后[从]为副车。,1. 后魏以九品分正[从]，隋唐以来因之。 | 2. 盖北魏之初，不待品分正[从]也，而每品正从之中，复分上中下三级，是一品又析爲六阶矣。
250,下面选项中关于“次”的词义解释不相同的一项是？,1. 凡师一宿为舍，再宿为信，过信为 [次] 。 | 2. 世乱他就枯干了，世治他就茂盛了，凡千年枯了又生的几 [次] ，这不是应兆么？,1. 今叙 [次] 漕运，首漕粮， [次] 白粮， [次] 督运， [次] 漕船， [次] 钱粮， [次] 考成， [次] 赏恤，而以海运终焉。 | 2. 子七人：长塔思， [次] 速浑察， [次] 霸都鲁， [次] 伯亦难， [次] 野蔑干， [次] 野不干， [次] 阿里乞失。,1. 西燕主永闻之，严兵分道拒守，聚粮台壁，遣从子征东将军小逸豆归、镇东将军王 [次] 多、右将军勒马驹帅众万馀人戍之。 | 2. 道异弟道 [次] ，既质京师，赐爵安邑侯，位秦州刺史，进河南公。,1. 是月也，日穷于 [次] ，月穷于纪，星回于天。 | 2. 维天宝十一载，岁 [次] 壬辰，正月己卯朔二十四日壬寅，皇帝诏曰：於戏！
251,下面选项中关于“行”在例句“邦君行负弩，县令且前驱。”中的词义解释正确的一项是？,排行，辈分,离去,且,将，将要
252,下面选项中关于“固”在例句“捩了一捩，却不下手。泼皮道：“不必作腔，要杀就请杀。小子固然不当，也是令正约了来的。死便死做一处，做鬼也风流。”中的词义解释正确的一项是？,本来，原先,确实，实在,地势险要，难攻易守,必，一定
253,下面选项中关于“望”的词义解释不相同的一项是？,1. 吴起至於岸门，止车而休，[望]西河，泣数行而下。 | 2. 独立[望]秋草，野人耕夕阳。,1. 罗爷在马上吃了一惊，定睛[望]下一看，果是他次子罗。 | 2. 燕青拖将起来，[望]小路便走；李逵只得随他。,1. 举踵思慕，若枯旱之望雨。盭夫爲之垂涕，况乎上圣，又恶能已？ | 2. 武子曰：“燮乎，女亦知吾[望]尔也乎？”,1. 故日之中也，仄月之[望]也。 | 2. 遂率大小三军，车数千辆，[望]前进发。
254,下面选项中关于“儒”在例句“朕闻以道得人者谓之 儒 ，切问近思者谓之学，故以阳礼教让，则下不争，以阴礼教亲，则远无怨，岂非习无不利，教所繇生者乎。”中的词义解释正确的一项是？,通“濡”，缓慢,通“懦”，懦弱,孔子的学派,旧时对学者或读书人的称呼
255,下面选项中关于“红”的词义解释相同的一项是？,1. 服大[红]十五日，小[红]十四日。 | 2. 轻 [红] 遍写鸳鸯带，浓碧争斟翡翠卮。,1. 请嗣后遇[红]事 、亦准豫借三个月俸。 | 2. 或曰：骏马图有含阳、侯骠，疑含即 [红] 声之误也。,1. 是岁，右将军褒、后将军博坐定陵、 [红] 阳侯皆免为庶人。 | 2. 鼻蚀流涕、颐烂[吐]红。,1. 就是你们贵族里，无论[红]事 、白事，那一回少了我的。 | 2. 或有婚丧[红]白等事，王夫人贺吊迎送，应酬不暇。
256,下面选项中关于“率”在例句“毕，田网也。其小而仅可捕鸟者谓之率。”中的词义解释正确的一项是？,轻易地，不精细,沿着，顺着,轻远，迅疾,捕鸟的丝网
