,Question,A,B,C,D
107,这是一段古文，“王必欲拜之择良日斋戒设坛场具礼乃可耳王许之诸将皆喜人人各自以为得大将。至拜大将乃韩信也一军皆惊太史公曰吾如淮阴淮阴人为余言韩信虽为布衣时其志与众异。其母死贫无以葬然乃行营高敞地令其旁可置万家余视其母冢良然。假令韩信学道谦让不伐己功不矜其能则庶几哉于汉家勋可以比周召太公之徒后世血食矣不务出此而天下已集乃谋畔逆夷灭宗族不亦宜乎”。下列选项中对文中断句错误的一项是,王必欲拜之|择良日|斋戒|设坛场|具礼|乃可耳|王许之|诸将皆喜|人人各自以为得大将,至拜大将|乃韩信也|一军皆惊|太史公曰|吾如淮阴|淮阴人为余言|韩信虽为布衣时|其志与众异,其母死|贫无以葬|然乃行营高敞地|令其旁可置万家|余视其母冢|良然,假令韩信|学道谦让不伐|己功不矜|其能则庶几哉|于汉家勋|可以比周召太公|之徒后世血食矣|不务出此|而天下已集|乃谋畔逆|夷灭宗族|不亦宜乎
108,这是一段古文，“永徽六年高宗将废皇后王氏立昭仪武氏为皇后召太尉长孙无忌司空李勣及遂良以筹其事。遂良曰皇后出自名家先朝所娶伏事先帝无愆妇德先帝不豫执陛下手以语臣曰我好儿好妇今将付卿。陛下亲承德音言犹在耳皇后自此未闻有愆恐不可废臣今不敢曲从上违先帝之命特愿再三思审。愚臣上忤圣颜罪合万死但愿不负先朝厚恩何顾性命遂良致笏于殿陛曰还陛下笏此”。下列选项中对文中断句错误的一项是,永徽六年|高宗将废皇后王氏|立昭仪武氏为皇后|召太尉长孙无忌|司空李勣及遂良以筹其事,遂良曰|皇后出自名家|先朝所娶|伏事先帝|无愆妇德|先帝不豫|执陛下手以语臣曰|我好儿好妇|今将付卿,陛下亲承德|音言犹在耳|皇后自此未闻有愆|恐不可废臣|今不敢曲从|上违先帝之命|特愿再三思审,愚臣上忤圣颜|罪合万死|但愿不负先朝厚恩|何顾性命|遂良致笏于殿陛|曰|还陛下笏此
109,这是一段古文，“是月丁未与知府朱孝纯子颍由南麓登四十五里道皆砌石为磴其级七千有余。泰山正南面有三谷中谷绕泰安城下郦道元所谓环水也余始循以入道少半越中岭复循西谷遂至其巅。古时登山循东谷入道有天门东谷者古谓之天门溪水余所不至也。今所经中岭及山巅崖限当道者世皆谓之天门云道中迷雾冰滑磴几不可登”。下列选项中对文中断句错误的一项是,是月丁未|与知府朱孝纯子颍由南麓登|四十五里|道皆砌石为磴|其级七千有余,泰山正南面|有三谷|中谷绕泰安|城下郦道元所谓环水也|余始循以入|道少半|越中岭复循西谷|遂至其巅,古时登山|循东谷入|道有天门|东谷者|古谓之天门溪水|余所不至也,今所经中岭及山巅崖限当道者|世皆谓之天门云|道中迷雾冰滑|磴几不可登
110,这是一段古文，“御史知杂杨偕荐为监察御史里行知谏院时范仲淹坐言事夺职知睦州余靖尹洙论救仲淹相继贬斥。欧阳修乃移书责若讷曰仲淹刚正通古今班行中无比以非辜逐君为谏官不能辨犹以面目见士大夫出入朝廷是不复知人间有羞耻事耶。若讷以其书奏贬修夷陵令王蒙正知蔡州若讷言蒙正起裨贩因缘戚里得官向徙郴州物论犹不平今予之大州可乎诏寝其命。大庆殿设祈福道场若讷奏曰大庆殿国之路寝也岂可聚老释为渎慢”。下列选项中对文中断句错误的一项是,御史知杂杨偕荐为监察御史里行|知谏院|时范仲淹坐言事夺职知睦州|余靖|尹洙论救仲淹|相继贬斥,欧阳修乃移书责若讷曰|仲淹刚正|通古今|班行中无比|以非辜逐|君为谏官不能辨|犹以面目见士大夫|出入朝廷|是不复知人间有羞耻事耶,若讷以其书奏|贬修夷陵令|王蒙正知蔡州|若讷言蒙正起|裨贩因缘戚里得官|向徙郴州|物论犹不平|今予之大州|可乎|诏寝其命,大庆殿设祈福道场|若讷奏曰|大庆殿|国之路寝也|岂可聚老|释为渎慢
111,这是一段古文，“乐府诸诗云韶众工谐于律吕尝叹曰我年二十不得意一生愁心谢如梧叶矣。忽疾笃恍惚昼见人绯衣驾赤虬腾下持一版书若太古雷文曰上帝新作白玉楼成立召君作记也。贺叩头辞谓母老病其人曰天上比人间差乐不苦也居倾窗中勃勃烟气闻车声甚速遂绝。死时才二十七莫不怜之李藩缀集其歌诗因托贺表兄访所遗失并加点窜付以成本”。下列选项中对文中断句错误的一项是,乐府诸诗|云韶众工|谐于律吕|尝叹曰|我年二十不得意|一生愁心|谢如梧叶矣,忽疾笃|恍惚昼见人绯衣驾赤虬腾下|持一版书|若太古雷文|曰|上帝新作白玉楼成|立召君作记也,贺叩头辞|谓母老病|其人曰|天上比人间差|乐不苦也|居倾|窗中勃勃烟气闻|车声甚速|遂绝,死时才二十七|莫不怜之|李藩缀集其歌诗|因托贺表兄访所遗失|并加点窜|付以成本
112,这是一段古文，“沛公至咸阳诸将皆争走金帛财物之府分之何独先入收秦丞相御史律令图书藏之。沛公为汉王以何为丞相项王与诸侯屠烧咸阳而去汉王所以具知天下厄塞户口多少强弱之处民所疾苦者以何具得秦图书也何进言韩信汉王以信为大将军。汉王引兵东定三秦何以丞相留收巴蜀填抚谕告使给军食汉二年汉王与诸侯击楚何守关中侍太子治栎阳。为法令约束立宗庙社稷宫室县邑辄奏上可许以从事即不及奏上辄以便宜施行上来以闻”。下列选项中对文中断句错误的一项是,沛公至咸阳|诸将皆争走金帛财物之府分之|何独先入收秦丞相御史律令图书藏之,沛公为汉王|以何为丞相|项王与诸侯屠烧咸阳而去|汉王所以具知天下厄塞|户口多少|强弱之处|民所疾苦者以何|具得秦图书也|何进言韩信|汉王以信为大将军,汉王引兵东定三秦|何以丞相留收巴蜀|填抚谕告|使给军食|汉二年|汉王与诸侯击楚|何守关中|侍太子|治栎阳,为法令约束|立宗庙社稷宫室县邑|辄奏上|可|许以从事|即不及奏上|辄以便宜施行|上来以闻
113,这是一段古文，“天和元年十二月薨时年五十谥曰景子机嗣机弟弘字匡道少聪颖博涉群书辞彩雅赡。解巾中外府记室参军建德初除内史上士历小宫尹御正上士陈遣王偃民来聘高祖令弘劳之。偃民谓弘曰来日至于蓝田正逢滋水暴长所赍国信溺而从流今所进者假之从吏请勒下流人为追寻此物也弘曰昔淳于髡之献空笼前史称以为美足下假物而进讵是陈君之命乎。偃民惭不能对高祖闻而嘉之仍令报聘使还迁御正下大夫寻卒于官时年三十一”。下列选项中对文中断句错误的一项是,天和元年十二月薨|时年五十|谥曰景|子机嗣|机弟弘|字匡道|少聪颖|博涉群书|辞彩雅赡,解巾中外府记室参军|建德初|除内史上士|历小宫尹|御正上士|陈遣王偃民来聘|高祖令弘劳之,偃民谓弘曰|来日至于蓝田|正逢滋水暴长|所赍国信|溺而从流|今所进者假|之从吏|请勒下流人|为追寻此物也|弘曰|昔淳于髡之献空笼|前史称以为美|足下假物而进|讵是陈君之命乎,偃民惭不能对|高祖闻而嘉之|仍令报聘|使还|迁御正下大夫|寻卒于官|时年三十一
114,这是一段古文，“商君者卫之诸庶孽公子也名鞅姓公孙氏其祖本姬姓也鞅少好刑名之学事魏相公叔座。公叔座知其贤未及进会座病魏惠王亲往问病公叔曰公孙鞅年虽少有奇才愿王举国而听之王即不听用鞅必杀之无令出境公叔既死鞅闻秦孝公下令国中求贤者将修缪公之业东复侵地乃遂西入秦因孝公宠臣景监以求见孝公。公与语数日不厌景监曰子何以中吾君吾君之欢甚也鞅曰吾以强国之术说君君大说之耳。孝公既用卫鞅鞅欲变法恐天下议己卫换曰疑行无名疑事无功”。下列选项中对文中断句错误的一项是,商君者|卫之诸庶孽公子也|名鞅|姓公孙氏|其祖本姬姓也|鞅少好刑名之学|事魏相公叔座,公叔座知其贤|未及进|会座病|魏惠王亲往问病|公叔曰|公孙鞅年虽少|有奇才|愿王举国而听之|王即不听|用鞅必杀之|无令出境|公叔既死|鞅闻秦孝公下令国中求贤者|将修缪公之业|东复侵地|乃遂西入秦|因孝公宠臣景监以求见孝公,公与语|数日不厌|景监曰|子何以中吾君|吾君之欢甚也|鞅曰|吾以强国之术说君|君大说之耳,孝公既用卫鞅|鞅欲变法|恐天下议己|卫换曰|疑行无名|疑事无功
115,这是一段古文，“赵以尉文封廉颇为信平君为假相国廉颇之免长平归也失势之时故客尽去。及复用为将客又复至廉颇曰客退矣客曰吁君何见之晚也夫天下以市道交君有势我则从君君无势则去此固其理也有何怨乎居六年赵使廉颇伐魏之繁阳拔之。赵孝成王卒子悼襄王立使乐乘代廉颇廉颇怒攻乐乘乐乘走廉颇遂奔魏之大梁。其明年赵乃以李牧为将而攻燕拔武遂方城廉颇居梁久之魏不能信用”。下列选项中对文中断句错误的一项是,赵以尉文封廉颇为信平君|为假相国|廉颇之免长平归也|失势之时|故客尽去,及复用为将|客又复至|廉颇曰|客退矣|客曰|吁|君何见之晚也夫|天下以市道交|君有势|我则从君|君无势则去此|固其理也|有何怨乎|居六年|赵使廉颇伐魏之繁阳|拔之,赵孝成王卒|子悼襄王立|使乐乘代廉颇|廉颇怒|攻乐乘|乐乘走|廉颇遂奔魏之大梁,其明年|赵乃以李牧为将而攻燕|拔武遂|方城|廉颇居梁久之|魏不能信用
116,这是一段古文，“适同乡翁良兴以黔阳县丞考满入京舟稍宽邀与共载是夜盗杀原佑尽掠舟中财物义与让独得免。人咸谓公厚德所致夫公之福德不必言然当时阁臣子弟至附舟潜行。通判舟狭县丞舟虽大亦得几何盖国初规制如此即大臣不敢过分何况子弟。余入京见阁臣子弟驾驿舟极宏丽气势烜爀所司趋奉不暇乡里亲戚皆缘为市其风大约起于严氏父子”。下列选项中对文中断句错误的一项是,适同乡翁良兴以黔阳县丞|考满入京舟稍宽|邀与共载|是夜|盗杀原佑|尽掠舟中财物|义与让独得免,人咸谓公厚德所致|夫公之福德不必言|然当时阁臣子弟|至附舟潜行,通判舟狭|县丞舟虽大|亦得几何|盖国初规制如此|即大臣不敢过分|何况子弟,余入京|见阁臣子弟驾驿舟极宏丽|气势烜爀|所司趋奉不暇|乡里亲戚皆缘为市|其风大约起于严氏父子
117,这是一段古文，“因请拜扫还乡里未拜以风闻免寻除右将军凉州刺史思伯以州边远不乐外出辞以男女未婚。灵太后不许舍人徐纥言之得改授太尉长史又除安东将军廷尉卿。思伯自以儒素为业不好法律希言事俄转卫尉卿于时议建明堂多有同异。思伯上议曰五室之理谓为可按其方圆高方自依时量戴氏九室之言蔡子庙学之议子干灵台之说裴逸一屋之论及诸家纷纭并无取焉学者善其议”。下列选项中对文中断句错误的一项是,因请拜扫|还乡里|未拜|以风闻免|寻除右将军|凉州刺史|思伯以州边远|不乐外出|辞以男女未婚,灵太后不许|舍人徐纥言之|得改授太尉长史|又除安东将军|廷尉卿,思伯自以儒素为业|不好法律|希言事|俄转卫尉卿|于时议建明堂|多有同异,思伯上议曰|五室之理|谓为可按|其方圆高|方自依时量|戴氏九室之言|蔡子庙学之议|子干灵台之说|裴逸一屋之论及|诸家纷纭|并无取焉|学者善其议
118,这是一段古文，“景帝辅政命熹为大将军从事中郎熹到引见谓熹日昔先公辟君而君不应夸孤命君而君至何也。对日先君以礼见待熹得以礼进退明公以法见绳熹畏法而至帝甚重之转司马寻拜右长史迁御史中丞。当官正色不惮强御百僚震肃焉荐乐安孙璞亦以道德显时人称为知人。寻迁大司马以公事免司马侑为宁北将军镇邺以熹为军司顷之除凉州刺史加扬威将军假节领护羌校尉绥御华夷甚有声绩”。下列选项中对文中断句错误的一项是,景帝辅政|命熹为大将军从事中郎|熹到|引见|谓熹日|昔先公辟君而君不应|夸孤命君而君至|何也,对日|先君以礼见待熹|得以礼进退|明公以法见绳|熹畏法而至|帝甚重之转司马|寻拜右长史|迁御史中丞,当官正色|不惮强御|百僚震肃焉|荐乐安孙璞|亦以道德显|时人称为知人,寻迁大司马|以公事免|司马侑为宁北将军|镇邺|以熹为军司|顷之|除凉州刺史|加扬威将军|假节|领护羌校尉|绥御华夷|甚有声绩
119,这是一段古文，“鳏寡孤独有死无以葬者霸具为区处某所大木可以为棺某亭猪子可以祭吏往皆如言。其识事聪明如此吏民咸称神明奸人去入它郡盗贼日少霸力行教化而后诛罚务在成就全安长吏。许丞老病聋督邮白欲逐之霸曰许丞廉吏虽老尚能拜起送迎正颇重听何伤。且善助之毋失贤者意或问其故霸曰数易长吏送故迎新之费及奸吏缘绝簿书盗财物公私费耗甚多所易新吏又未必贤徒相益为乱凡治道去其泰甚者耳霸以外宽内明得吏民心户口岁增治为天下第一”。下列选项中对文中断句错误的一项是,鳏寡孤独有死无以葬者|霸具为区处|某所大木可以为棺|某亭猪子可以祭|吏往皆如言,其识事聪明如此|吏民咸称神明|奸人去入它郡|盗贼日少|霸力行教化而后诛罚|务在成就全安长吏,许丞老|病聋|督邮白欲逐之|霸曰|许丞廉吏|虽老|尚能拜起送迎|正颇重听|何伤,且善助之|毋失贤者意|或问其故|霸曰|数易长吏|送故迎新之费及奸吏缘绝簿书盗财物|公私费耗甚|多所易新吏又未必贤|徒相益为乱|凡治|道去其泰甚者耳|霸以外宽内明得吏民心|户口岁增|治为天下第一
120,这是一段古文，“乃者选富民防边自备粮糗道路修阻动淹岁月比至屯所费已过半只牛单毂鲜有还者。其无丁之家倍直佣僦人惮其劳半途亡窜故戍卒之食多不能给求假于人则十倍其息至有鬻子割田不能偿者。或逋役不归在军物故则复补以少壮其鸭渌江之东戍役大率如此。臣闻唐太宗问群臣治盗之方皆曰严刑峻法太宗笑曰寇盗所以滋者由赋敛无度民不聊生今朕内省嗜欲外罢游幸使海内安静则寇盗自止由此观之寇盗多寡皆由衣食丰俭徭役重轻耳”。下列选项中对文中断句错误的一项是,乃者|选富民防边|自备粮糗|道路修阻|动淹岁月|比至屯所|费已过半|只牛单毂|鲜有还者,其无丁之家|倍直佣僦|人惮其劳|半途亡窜|故戍卒之食多不能给|求假于人|则十倍其息|至有鬻子割田不能偿者,或逋役不归|在军物故|则复补以少壮|其鸭渌江之东|戍役大率如此,臣闻唐太宗问群臣治盗之方|皆曰|严刑峻法|太宗笑曰|寇盗所以滋者|由赋敛无度|民不聊生|今朕内省嗜欲|外罢游|幸使海内安|静则寇盗自止|由此观之|寇盗多寡|皆由衣食丰俭|徭役重轻耳
121,这是一段古文，“言官以珤望重交章请留乃起赴官三年五月诏以吏部尚书兼文渊阁大学士入参机务。帝欲以奉先殿侧别建一室祀献帝珤抗疏言其非礼及廷臣伏阙泣争珤与毛纪助之。无何大礼议定纪去位珤复谏帝得奏不悦戒勿复言明年建世庙于太庙东帝欲从何渊言毁神宫监伐林木以通辇道。珤复抗章极言不可弗听及世庙成帝欲奉章圣皇太后谒见张璁等力主之礼官刘龙等争不得诸辅臣以为言帝不报趣具仪”。下列选项中对文中断句错误的一项是,言官以珤望重|交章请留|乃起赴官|三年五月诏以吏部尚书兼文渊阁大学士入参机务,帝欲以奉先殿侧别建一室祀献帝|珤抗疏言其非礼|及廷臣伏阙泣争|珤与毛纪助之,无何|大礼|议定|纪去位|珤复谏|帝得奏不悦|戒勿复言|明年建世庙于太庙东|帝欲从何渊言|毁神宫监|伐林木|以通辇道,珤复抗章|极言不可|弗听|及世庙成|帝欲奉章圣皇太后谒见张璁等|力主之礼官|刘龙等争不得诸辅臣|以为言帝|不报|趣具仪
122,这是一段古文，“公读其书曰臣闻师众以顺为武军事有死无犯为敬君合诸侯臣敢不敬。君师不武执事不敬罪莫大焉臣惧其死以及扬干无所逃罪不能致训至于用钺。臣之罪重敢有不从以怒君心请归死于司寇公跣而出曰寡人之言亲爱也。吾子之讨军礼也寡人有弟弗能教训寡人之过也子无重寡人之过敢以为请”。下列选项中对文中断句错误的一项是,公读其书曰|臣闻师众以顺为武|军事有死无犯为敬|君合诸侯|臣敢不敬,君师不武|执事不敬|罪莫大焉|臣惧其死|以及扬干|无所逃罪|不能致训|至于用钺,臣之罪重敢有不|从以怒君心请归|死于司寇|公跣而出|曰|寡人之言|亲爱也,吾子之讨|军礼也|寡人有弟|弗能教训|寡人之过也|子无重寡人之过|敢以为请
123,这是一段古文，“欧阳修字永叔庐陵人幼敏悟过人读书辄成诵及冠嶷然有声。宋兴且百年而文章体裁犹仍五季余习修游随得唐韩愈遗稿于废书簏中读而心慕焉。苦志探賾至忘寢食必欲并辔绝驰而追与之并举进士调西京推官始从尹洙游为古文议论当世事迭相师友与梅尧臣游为歌诗相倡和遂以文章名冠天下。入朝为馆阁校勘范仲淹以言事贬在廷多论教司谏高若讷独以为当黜”。下列选项中对文中断句错误的一项是,欧阳修|字永叔|庐陵人|幼敏悟过人|读书辄成诵|及冠|嶷然有声,宋兴且百年|而文章体裁|犹仍五季余习|修游随|得唐韩愈遗稿于废书簏中|读而心慕焉,苦志探賾|至忘寢食|必欲并辔绝驰而追与之并|举进士|调西京|推官始从尹洙游|为古文|议论当世事|迭相师友|与梅尧臣游|为歌诗相倡和|遂以文章名冠天下,入朝|为馆阁校勘|范仲淹以言事贬|在廷多论教|司谏高若讷独以为当黜
124,这是一段古文，“帝与宰臣议可否德裕曰若不加讨伐何以号令四方若授之则藩镇相效自兹威令去矣。帝曰卿算用兵必克否对曰刘稹所恃者河朔三镇耳但得魏镇不与稹同破之必矣。请遣重臣一人传达圣旨言泽潞命帅不同三镇自艰难已来列圣皆许三镇嗣袭已成故事今国家欲加兵诛稹禁军不欲出山东其山东三州委镇魏出兵攻取。上然之何弘敬王元逵承诏耸然从命及弘敬元逵收邢洺磁三州稹党遂离以至平殄皆如其算”。下列选项中对文中断句错误的一项是,帝与宰臣议可否|德裕曰|若不加讨伐|何以号令四方|若授之|则藩镇相效|自兹威令去矣,帝曰|卿算用兵必克否|对曰|刘稹所恃者|河朔三镇耳|但得魏镇不与稹同|破之必矣,请遣重臣一人|传达圣旨|言泽潞命帅|不同三镇|自艰难已来|列圣皆许|三镇嗣袭已成故事|今国家欲加兵诛稹|禁军不欲出山东|其山东三州|委镇魏出兵攻取,上然之|何弘敬|王元逵承诏|耸然从命|及弘敬|元逵收邢|洺|磁三州|稹党遂离|以至平殄|皆如其算
125,这是一段古文，“累迁兵部员外郎时功状盈几郎吏不能决嘉贞为详处不阅旬延无稽牒。进中书舍人历梁秦二州都督并州长史政以严辨吏下畏之奏事京师玄宗善其政数慰劳。突厥九姓新内属杂处太原北嘉贞请置天兵军绥护其众即以为天兵使。明年入朝或告其反按无状帝令坐告者嘉贞辞曰国之重兵利器皆在边今告者一不当即罪之臣恐塞言路且为未来之患遂得减死”。下列选项中对文中断句错误的一项是,累迁兵部员外郎|时功状盈几|郎吏不能决|嘉贞为详处|不阅旬|延无稽牒,进中书舍人|历梁秦二州都督|并州长史|政以严辨|吏下畏之|奏事京师|玄宗善其政|数慰劳,突厥九姓新内属|杂处太原北|嘉贞请置天兵军绥护其众|即以为天兵使,明年|入朝或告其反|按无状|帝令坐告者|嘉贞辞曰|国之重兵利器皆在|边今告者一不当即罪之|臣恐塞言路|且为未来之患|遂得减死
126,这是一段古文，“初齐亡后衣冠士人多迁关内唯技巧商贩及乐户之家移居州郭由是人情险诐妄起风谣万端千变。彦光欲革其弊乃用秩俸之物招致山东大儒每乡立学非圣哲之书不得教授常以季月召集之亲临策试。有勤学异等聪令有闻者升堂设馔其余并坐廊下有好诤讼惰业无成者坐之庭中设以草具。于是人皆克励风俗大改有滏阳人焦通性酗酒事亲礼阙为从弟所讼”。下列选项中对文中断句错误的一项是,初|齐亡后|衣冠士人多迁关内|唯技巧|商贩及乐户之家移居州郭|由是人情险诐|妄起风谣|万端千变,彦光欲革其弊|乃用秩俸之物招致山东|大儒每乡立学|非圣哲之书不得|教授常以季月召集之|亲临策试,有勤学异等|聪令有闻者|升堂设馔|其余并坐廊下|有好诤讼|惰业无成者|坐之庭中|设以草具,于是人皆克励|风俗大改|有滏阳人焦通|性酗酒|事亲礼阙|为从弟所讼
127,这是一段古文，“炀帝召天下儒官集东都诏国子秘书学士与论议颖达为冠又年最少老师宿儒耻出其下阴遣客刺之匿杨玄感家得免。补太学助教隋乱避地虎牢太宗平洛授文学馆学士迁国子博士。贞观初封曲阜县男转给事中时帝新即位颖达数以忠言进帝问孔子称以能问于不能以多问于寡有若无实若虚何谓也。对曰此圣人教人谦耳己虽能仍就不能之人以咨所未能己虽多仍就寡少之人更资其多内有道外若无中虽实容若虚”。下列选项中对文中断句错误的一项是,炀帝召天下儒官集东都|诏国子秘书学士与论议|颖达为冠|又年最少|老师宿儒耻出其下|阴遣客刺之|匿杨玄感家得免,补太学助教|隋乱|避地虎牢|太宗平洛|授文学馆学士|迁国子博士,贞观初|封曲阜县男|转给事中|时帝新即位|颖达数以忠言进|帝问|孔子称|以能问于不能|以多问于寡|有若无|实若虚|何谓也,对曰|此圣人教人谦耳|己虽能|仍就不能之人以咨所未|能己虽多|仍就寡少之人更资其多|内有道|外若无|中虽实|容若虚
128,这是一段古文，“累迁兴国军节度副使时有隶鹰坊者以罗毕为名扰害田里岁久民不堪。公鼎言于上即命禁戢会公鼎造朝大臣谕上嘉纳之意公鼎曰一郡获安诚为大幸他郡如此者众愿均其赐于天下从之徙长春州钱帛都提点。车驾如春水贵主例为假贷公鼎曰岂可辍官用徇人情拒之。颇闻怨詈语曰此吾职不敢废也俄拜大理卿多所平反天祚即位历长宁军节度使南京副留守改东京户部使”。下列选项中对文中断句错误的一项是,累迁兴国军节度副使|时有隶鹰坊者|以罗毕为名|扰害田里|岁久|民不堪,公鼎言于上|即命禁戢|会公鼎造朝大臣谕上嘉纳之意公鼎曰一郡获安诚为大幸他郡如此者众愿均其赐于天下从之徙长春州钱帛都提点,车驾如春水|贵主例为假贷|公鼎曰|岂可辍官用|徇人情|拒之,颇闻怨詈语|曰|此吾职|不敢废也|俄拜大理卿|多所平反|天祚即位|历长宁军节度使|南京副留守|改东京户部使
129,这是一段古文，“乃分兵出其后夹击之复与岊合斩首百余级又入兔毛川贼众三万凯以兵六千陷围流矢中面斗不解又斩首百余级贼自蹂践死者以千数后夏人二万寇青塞堡凯出鞋邪谷转战四十里大败之复得所掠马牛以还。凯治军有纪律善抚循士卒平居与均饮食至临阵援枹鼓毅然不少假。故士卒畏信战无不力前后与敌遇未尝挫衄兔毛川之战内侍宋永诚哭于军中凯劾罢之。经略使明镐言凯在河外九年有功遂领资州刺史久之召还未及见会甘陵盗起即命领兵赴城下”。下列选项中对文中断句错误的一项是,乃分兵出其后夹击之|复与岊合|斩首百余级|又入兔毛川|贼众三万|凯以兵六千|陷围流矢|中面|斗不解又斩首百余级|贼自蹂|践死者以千数|后夏人二万寇青塞堡|凯出鞋邪谷|转战四十里|大败之|复得所掠马牛以还,凯治军有纪律|善抚循士卒|平居与均饮食|至临阵援枹鼓|毅然不少假,故士卒畏信|战无不力|前后与敌遇|未尝挫衄|兔毛川之战|内侍宋永诚哭于军中|凯劾罢之,经略使明镐言凯在河外九年|有功|遂领资州刺史|久之召还|未及见|会甘陵盗起|即命领兵赴城下
130,这是一段古文，“郑州刺史孙延进绛州刺史沈继深等师出阴地以谦溥为先锋谦溥因画攻取之策继深等共沮之延进不能用。军还出白璧关次谷口谦溥语诸将曰王师深入敌境今既退军彼必乘我诸君当备之诸将不答谦溥独令所部擐甲俄追骑果至延进等仓皇走谷中独谦溥麾兵拒之并人引退。未几移隰州刺史开宝元年命李继勋等征太原以谦溥为汾州路都监。谦溥在州十年敌人不敢犯境有招收将刘进者勇力绝人谦溥抚之厚藉其死力往来境上以少击众”。下列选项中对文中断句错误的一项是,郑州刺史孙延进|绛州刺史沈继深等师出阴地|以谦溥为先锋|谦溥因画攻取之策|继深等共沮之|延进不能用,军还|出白璧关|次谷口|谦溥语诸将曰|王师深入敌境|今既退军|彼必乘我诸君|当备之|诸将不答谦溥|独令所部擐甲|俄追骑果至|延进等仓皇走谷中|独谦溥麾兵拒之|并人引退,未几|移隰州刺史|开宝元年|命李继勋等征太原|以谦溥为汾州路都监,谦溥在州十年|敌人不敢犯境|有招收将刘进者|勇力绝人|谦溥抚之厚|藉其死力|往来境上|以少击众
131,这是一段古文，“挟命为势凌下作威供亿稍迟即加鞭棰吏民受辱宁免怨嗟欲望察访得情严示惩戒从之。俄迁右散骑常侍汉初历礼部刑部二侍郎时史弘肇怙权专杀闾里告讦成风。归谠言曰迩来有匿名书及言风闻事构害善良有伤风化遂使贪吏得以报复私怨谗夫得以肆其虚诞。请明行条制禁遏诬罔凡有披论具陈姓名其匿名书及风闻事者并望止绝”。下列选项中对文中断句错误的一项是,挟命为势|凌下作威|供亿稍迟|即加鞭棰|吏民受辱|宁免怨嗟|欲望察访|得情严示惩戒|从之,俄迁右散骑常侍|汉初|历礼部|刑部二侍郎|时史弘肇怙权专杀|闾里告讦成风,归谠言曰|迩来有匿名书及言风闻事|构害善良|有伤风化|遂使贪吏得以报复私怨|谗夫得以肆其虚诞,请明行条制|禁遏诬罔|凡有披论|具陈姓名|其匿名书及风闻事者并望止绝
132,这是一段古文，“元和元年宰相杜佑子从郁为补阙贯之持不可寻降为左拾遗复奏拾遗补阙虽品不同皆是谏官。父为宰相子为谏官若政有得失不可使子论父改为秘书丞新罗人金忠义以机巧进至少府监荫其子为两馆生。贯之持其籍不与曰工商之子不当仕忠义以艺通权幸为请者非一贯之持之愈坚既而疏陈忠义不宜污朝籍词理恳切竟罢去之。讨吴元济也贯之请释镇州专力淮西且言陛下岂不知建中事乎”。下列选项中对文中断句错误的一项是,元和元年|宰相杜佑子从郁为补阙|贯之持不可|寻降为左拾遗|复奏|拾遗|补阙虽品不同|皆是谏官,父为宰相|子为谏官|若政有得失|不可使子论父|改为秘书丞|新罗人金忠义以机巧进|至少府监|荫其子为两馆生,贯之持其籍不与|曰|工商之子|不当仕|忠义以艺通|权幸为请者非一|贯之持之愈坚|既而疏陈忠义不宜污朝籍|词理恳切|竟罢去之,讨吴元济也|贯之请释镇州|专力淮西|且言|陛下岂不知建中事乎
133,这是一段古文，“昭帝即位数年匈奴与汉和亲汉求武等匈奴诡言武死后汉使复至匈奴常惠请其守者与俱得夜见汉使具自陈道。教使者谓单于言天子射上林中得雁足有系帛书言武等在某泽中使者大喜如惠语以让单于。单于视左右而惊谢汉使曰武等实在单于召会武官属前以降及物故凡随武还者九人。武以始元六年春至京师武留匈奴凡十九岁始以强壮出及还须发尽白”。下列选项中对文中断句错误的一项是,昭帝即位|数年|匈奴与汉和亲|汉求武等|匈奴诡言武死|后汉使复至匈奴|常惠请其守者与俱|得夜见汉使|具自陈道,教使者谓单于言|天子射上林中|得雁足|有系帛书|言武等在某泽中|使者大喜|如惠语以让单于,单于视左右而惊|谢汉使曰|武等实在|单于召会武官属|前以降及物故|凡随武还者九人,武以始元六年春至京师|武留匈奴凡十九岁|始以强壮出|及还|须发尽白
134,这是一段古文，“卒不去惠王既去而谓左右曰公叔病甚悲乎欲令寡人以国听公孙鞅也既又劝寡人杀之岂不悖哉。孝公既用卫鞅鞅欲变法恐天下议己卫鞅曰疑行无名疑事无功。且夫有高人之行者固见非于世有独知之虑者必见敖于民愚者暗于成事知者见于未萌。民不可与虑始而可与乐成论至德者不和于俗成大功者不谋于众是以圣人苟可以强国不法其故苟可以利民不循其礼”。下列选项中对文中断句错误的一项是,卒不去|惠王既去|而谓左右曰|公叔病甚|悲乎|欲令寡人以国听公孙鞅也|既又劝寡人杀之|岂不悖哉,孝公既用卫鞅|鞅欲变法|恐天下议己|卫鞅曰|疑行无名|疑事无功,且夫有高人之行者|固见非于世|有独知之虑者|必见敖于民|愚者暗于成事|知者见于未萌,民不可与虑|始而可与乐|成论至德者不和于俗|成大功者不谋于众|是以圣人苟可以强|国不法其故|苟可以利|民不循其礼
