,Question,A,B,C,D
99,（明）李梦阳。黄河水绕汉宫墙，河上秋风雁几行。客子过壕追野马，将军弢箭射天狼。黄尘古渡迷飞挽，白月横空冷战场。闻道朔方多勇略，只今谁是郭汾阳？【注】李梦阳，字献吉，号空同子。弘治间进士，任户部主事，迁郎中。明代“前七子”的领袖。明代弘治年间，鞑靼屡扰，西北边境多有战事。诗人前线犒军，有感而发。野马：尘埃。弢：装箭的袋子。飞挽：是“飞刍挽粟”的省说，指急速运送粮草的船只。郭汾阳：唐代名将郭子仪，曾任朔方节度使，以功封汾阳郡王。根据诗意，适合做本诗题目的一项是,征人怨,古渡吟,秋望,望月
100,金陵九日  唐彦谦  野菊西风满路香，雨花台上集壶觞。  九重天近瞻钟阜，五色云中望建章。  绿酒莫辞今日醉，黄金难买少年狂。  清歌惊起南飞雁，散作秋声送夕阳。  下列对这首诗的理解和赏析，不正确的一项是（　　）,本诗叙述了诗人在九月九日于金陵雨花台与友人一同欢度重阳佳节时的所观所感。,"首句借助""野菊""、""西风""等具有代表性的意象，描绘出重阳节独特而鲜明的自然景观。","颔联通过""九重天""与""五色云""的陪衬手法，展现了钟山和南京殿阁的壮丽景象。","绿酒、""清歌""抒发了宴席间的欢快气氛，而在""送夕阳""的情境中又透露出诗人对亲人的深深思念与哀愁。"
101,春夜洛城闻笛，【唐】。李白谁家玉笛暗飞声，散入春风满洛城。此夜曲中闻折柳，何人不起故园情。朗读第二句诗，你认为最应该重读的是哪一个字或词,我倾向于强调重读'洛城'一词，因为它象征着诗人的故乡，深刻传达出诗人对故土深切而浓厚的思念之情。,我认为应当重视重读'满'字，此处意为广泛弥漫，通过这种主观感受的放大表达，突显出诗人深沉且浓烈的思乡情绪。,在该句中，我认为应着重强调'散'字，它生动描绘出乐曲声仿佛传遍整个洛阳城的情景，进而体现诗人深深萦绕心头的思乡之痛。,我不确定应该重读哪个词或字以表达诗歌中的主题和情感。
102,青玉案  陈瓘  碧空黯淡同①云绕。渐枕上、风声峭。明透窗纱天欲晓。珠帘才卷，美人惊报，一夜青山老！  　　使君留客金樽倒，正千里琼瑶未经扫。欺压梅花春信早。十分农事，满城和气，管取明年好。  　　[注]①“同”即“彤”。  下列对这首词的理解和赏析，不正确的一项是（ ）,“碧空黯淡同云绕”与“孤帆远影碧空尽”，两者皆借其它景象描绘以突显“碧空”的广阔无垠。,“美人惊报”与“试问卷帘人，却道海棠依旧”，二者均运用了旁观者的视点来叙述户外景致。,“使君留客金樽倒”与“丰年留客足鸡豚”，两者分别通过不同方式展现了主人对宾客的热情款待。,“欺压梅花春信早”与“春信未来梅已知”，两者都选取梅花绽放作为预示春天即将来临的信号。
103,途中见杏花，吴融。一枝红艳出墙头，墙外行人正独愁。长得看来犹有恨，可堪逢处更难留。林空色暝莺先到，春浅香寒蝶未游。更忆帝乡千万树，澹烟笼日暗神州。【注】帝乡，此指都城长安。长安多杏树。下面对这首诗的赏析，不恰当的一项是,诗人路途中邂逅一枝杏花，触发了其内心深处繁复的情感世界，并以此为灵感创作了一首笔触温婉而意蕴深厚的抒情诗篇。,诗歌的颈联描绘天色转暮，尽管空气中仍弥漫着清冷中夹带花香的气息，黄莺与蝴蝶却翩然飞入林中与杏花共舞春光。,尾联运用想象手法，借当前盛开的鲜花引申至昔日长安城中千万树杏花盛景，形成鲜明对照，寄寓深深怀旧之情。,"萦绕在诗人记忆中的""帝乡千万树""杏花图景，实际上是诗人内心深处对长安繁华生活的深切怀念和向往的象征体现。"
104,示儿子  陆游  禄食无功我自知，汝曹何以报明时？  为农为士亦奚异，事国事亲惟不欺。  道在六经宁有尽，躬耕百亩可无饥。  最亲切处今相付，热读周公七月诗。  【注】七月诗：指《诗经·风·七月》，是一首描写农民劳作和生活的农事诗。  下列对这首诗的理解和赏析，不正确的一项是（   ）,此诗开篇运用设问手法，以此引导全诗，并自然过渡到诗人对子嗣的谆谆教诲内容。,诗人提出，在侍亲与报国两方面，‘不欺’这一品质具有至关重要的地位。,据诗人所述，在这样一个清明的时代背景下，无需追求仕途，而躬身耕作反而是理想的生存状态。,在诗歌结尾处，诗人着重强调，他所传授给其子的人生智慧是无比真实且确切无疑的。
105,朝中措①  宋·朱敦儒  登临何处自销忧？直北看扬州。朱雀桥边晚市②，石头城下新秋。  昔人何在？悲凉故国，寂寞潮头。个③是一场春梦，长江不住东流！  【注】①这首词为作者南渡一段时间之后登临建康（今南京，即词中“故国”），回顾此地当年繁华，感慨今昔所作。“扬州”是抗金前线重镇。“朱雀桥”是昔日建康城繁华之所。“石头城”即建康。②晚市，傍晚的集市。③个，这。  下列对这首词的理解和赏析，不正确的一项是（ ）,开篇设问并统领全篇，通过‘自’字强化了诗人的孤独感，而‘忧’字则为全词的情感基调奠定了基础。,借《乌衣巷》中的意象‘朱雀桥边野草花’进行化用，以此含蓄传达出建康从昔日繁华到今日衰落的变迁。,描绘‘晚市’的喧闹和‘新秋’的美好景致，眼前繁盛景象在一定程度上缓解了词人复杂的心绪。,以‘昔人’象征曾经络绎不绝的游客，通过拟人手法将‘寂寞潮头’表现出来，抒发了世事变迁、人事不再的哀愁。
106,山行  唐·杜牧  家住白云山北，路迷碧水桥东。  短发潇潇暮雨，长襟落落秋风。  山行  宋·罗与之  烟草凄迷露未晞，一筇①伴我立晴晖。  丹枫虽老犹多态，散作漫山野蝶飞。  【注】①筇：竹杖。  下列对两首诗的理解和赏析，不正确的一项是（ ）,杜甫诗的前两句展现了广阔的空间跨度，通过精妙留白手法引导读者遐想，显露出诗人深深陶醉的情感状态。,罗隐诗的第二句描绘了诗人倚杖远眺的情景，在晴空万里的映照下，更显得意气风发、精神焕发。,杜诗中运用'迷'字巧妙折射出山川景色之美；而在罗诗中，'迷'字则直接描绘出山间景象的朦胧之态。,这两首诗都强调了随着行进和视角变换展现不同景致的手法，通过移步换景，形成曲折有致的画面，引人深思回味。
107,题胡逸老致虚庵①  黄庭坚  藏书万卷可教子，遗金满籯②常作灾。  能与贫人共年谷，必有明月生蚌胎。  山随宴坐图画出，水作夜窗风雨来。  观水观山皆得妙，更将何物污灵台③？  【注】①胡逸老：作者友人，生平不详，致虚庵是胡逸老的书房。②籯（yíng）：竹箱。③灵台：此处指心。  下列对这首诗的理解和赏析，不正确的一项是（）,首联融合叙述与议论，鲜明对比中赞扬了胡逸老与众不同的淳朴家风及高尚品质。,比喻如蚌壳孕育珍珠般，富含诗书教养和乐善好施的德性，友人家必然人才辈出。,在友人处悠然逗留，静观山水，倾听流水，山水之妙不仅愉悦感官，更能洗涤心灵，净化精神世界。,"虽题为""题致虚庵""，但诗句无一着笔于庵堂本身，全篇专注于描绘并赞美庵主人的精神层面生活。"
108,咏梅，高启【1】。云雾为屏雪作宫，尘埃无路可能通。春风未动枝先觉，夜月初来树欲空。翠袖佳人依竹下，白衣宰相在山中。寂寥此地君休怨，回首名园尽棘丛。注释：【1】高启，元末明初著名诗人，才华高逸。擢户部右侍郎，力辞不受。下列对本诗的理解，不正确的一项是,首联描绘了梅花傲立于冰雪世界，且保持其高洁不俗的生长环境。,颔联中巧妙运用'空'字，生动刻画出月色下梅花若隐若现、朦胧雅致的意境。,颈联中的'白衣宰相'象征梅花，同时也寓含着诗人自我身份与品质的映射。,尾联通过'回首'一词，诗人以梅寄情，抒发了对远离繁华名园生活的复杂情感，其中包含了淡淡的哀怨。
109,浪淘沙  ［宋］李莱老  宝押［注］绣帘斜，莺燕谁家。银筝初试合琵琶。柳色春罗裁袖小，双戴桃花。芳草满天涯，流水韶华。晚风杨柳绿交加。闲倚阑干无藉在，数尽归鸦。  菩萨蛮  ［唐］温庭筠  小山重叠金明灭，鬓云欲度香腮雪。懒起画蛾眉，弄妆梳洗迟。照花前后镜，花面交相映。新帖绣罗襦，双双金鹧鸪。  ［注］押，镇帘之物。  下列对这两首词的赏析，不恰当的一项是（ ）,描绘主人公弹奏银筝与琵琶，实际上是以音乐寄寓其深沉无尽的情感思绪。,李词中通过对主人公生活环境的精细刻画，如运用'宝押'、'绣帘'等元素，反映出她内心的丰盈和满足。,温词中的'照花'描绘生动逼真，将花之容颜与人物面容相互映衬，更加突显出人物如花般娇美动人之态。,这两首词在风格上均体现了婉约派的特点，内容蕴藉含蓄，阅读时能体验到言外之意、韵外之趣的韵味。
110,频酌淮河水①  戴复古  有客游濠梁，频酌淮河水。  东南水多咸，不如此水美。  春风吹绿波，郁郁中原气。  莫向北岸汲，中有英雄泪。  【注】①宋孝宗隆兴元年，南宋遣使与金人议和，次年订立和约，于是宋、金呈划淮而治的局面。  下列对这首诗的理解和赏析，不正确的一项是（ ）,一、二句借助动作描绘，以'频酌'一词细腻刻画了客人至淮河畔不断畅饮淮河水的生动画面。,三、四句转而通过味觉感知，以东南临海，水体常带咸味，以此对照反衬出淮河水的甜美滋味。,五、六句诗人立足淮河边，通过联想描绘出春风轻拂、碧波荡漾、草木葱郁的春日景象。,全诗各句紧扣主题'水'字，表面写淮河水之态，实则借物抒怀，寓含诗人深沉浓郁的情感寄托。
111,池上竹下作  【唐】白居易  穿篱绕舍碧逶迤，十亩闲居半是池。  食饱窗间新睡后，脚轻林下独行时。  水能性淡为吾友，竹解心虚即我师。  何必悠悠人世上，劳心费目觅亲知？  公余对竹  【宋】王禹偁  冠褐①飘飘乍退公，引吟留坐一丛丛。  买添②幽景浑无价，洗却③繁阴别有风。  曾任雪欺终古绿，也从桃映暂时红。  此君合是吾庐物，会种婵娟伴钓翁。  [注]①冠褐：粗布冠带。②买添：再买。③洗却：除了。  下列对这两首诗歌的理解和赏析，不正确的一项是（ ）,两者首联均直接点题，前者描绘翠竹环绕、池水相伴的宜人景致；后者叙述公务之余的生活情境。,白诗颌联展现诗人饱餐安寝后漫步于竹林间的画面，王诗颌联则传达出其居住环境的清雅与生活的珍贵。,白诗颈联运用拟人手法阐明择师交友的原则，而王诗颈联通过比喻方式谴责时俗媚世的世间污浊风气。,在白诗中，“悠悠”表达的是忧虑、愁思萦绕的状态；而在王诗中，“婵娟”一词借以象征形态秀美的竹子。
112,西塞山下作①  韦 庄  西塞山前水似蓝，乱云如絮满澄潭。  孤峰渐映湓城北，片月斜生梦泽南。  爨②动晓烟烹紫蕨③，露和香蒂摘黄柑④。  他年却棹扁舟去，终傍芦花结一庵。  【注】①这首诗约为韦庄舟行长江经过西塞山下时所写。②爨：烧火做饭。 ③紫蕨：采摘期在仲春时节。④黄柑：采摘期在秋冬之际。  下列对这首诗的理解和赏析，不正确的一项是 （ ）,首句即点题，展现西塞山前江水泛起深蓝之色的景象。,首句对偶部分运用比喻修辞，生动描绘出江面上云絮倒映、如画般的景色。,"颔联直接描绘行舟过程中的视线所及，""渐映""与""斜生""微妙透露诗人行程流转的状态。",尾联借回忆当年驾舟离去时的遗憾，抒发对未来能重返此地，傍芦花结庐安居的美好向往。
113,白头吟①  皑如山上雪，皎若云间月。闻君有两意，故来相决绝。  今日斗酒会，明旦沟水头。躞蹀御沟上，沟水东西流②。  凄凄复凄凄，嫁娶不须啼。愿得一心人，白头不相离。  竹竿何嫋嫋，鱼尾何簁簁③！男儿重意气，何用钱刀为！  [注]①《白头吟》最早见于南朝徐陵《玉台新咏》，《西京杂记》认为此诗是卓文君因为司马相如将聘茂陵人女为妾而作。②躞蹀：指小步行走的样子；徘徊。御沟：流经御苑或环绕宫墙的沟。东西流，即东流。③竹竿：指钓竿。嫋嫋：同“袅袅”，动摇貌。簁簁：形容鱼尾像濡湿的羽毛。在中国歌谣里钓鱼是男女求偶的象征隐语。  下列对这首诗的理解和赏析，不正确的一项是,开篇运用高山雪与云间月的意象，象征主人公出众的美貌、纯洁的心灵以及对纯真爱情的理想寄托，蕴含深邃意境。,以'凄凄'起句的四句诗描绘了女主人公因被离弃而饱受哀痛，流露出其对忠贞不渝感情生活的期盼，反映出面对遗弃的无力感及对深情厚谊的向往。,末尾部分巧妙运用比兴手法，通过鱼竿轻盈摆动和鱼尾鲜活滋润的形象比喻，寓言式地展现男女间情感和谐融洽，强调爱情应建立在深厚情义之上的主题。,全诗采用第一人称叙事视角，每四句构成一段，通过今昔对比、现实理想交错描写，逐步递进，细腻勾勒出女主人公情感世界的变化过程。
114,书河上亭壁  寇准  其二  蝉鸣日正树阴浓，避暑行吟独杖筛。  却爱野云无定处，水边容易耸奇峰。  其四  暮天寥落冻云垂，一望危亭欲下迟。  临水数村谁画得，浅山寒雪未销时。  【注】《书河上亭壁》为四首诗构成的组诗。作者于宋真宗咸平元年谪镇河阳时所作。  下列对这两首诗的理解和赏析，不正确的一项是（ ）,蝉鸣日正树阴浓'描绘了烈日炽热、树荫浓郁的盛夏景象，通过蝉鸣不止这一细节，强化了诗人内心的焦躁与纷扰情绪。,避暑行吟独杖筛'一诗中，诗人手执竹杖，独自漫步吟咏以消暑，此形象与苏轼《定风波》中的‘竹杖芒鞋’、‘吟啸徐行’具有异曲同工之妙。,第四首诗末尾两句，作者以开阔视角描绘景致，岸边散落几处村落，依傍山水而建，远方山色清浅，残雪犹存，宛如一幅意境深远的山水画卷。,这两首诗分别捕捉了夏季和冬季的独特景色，运用简洁笔法勾勒画面，意象素淡，语言精炼不事修饰；同时成功营造出一种超凡脱俗、高远辽阔的艺术意境。
115,岁暮归南山，孟浩然。北阙休上书，南山归敝庐。不才明主弃，多病故人疏。白发催年老。青阳逼岁除。永怀愁不寐，松月夜窗虚。【注释】写这首诗时，诗人正是四十岁，长安科考落第。北阙：指帝宫。青阳：指春天。对这首诗的赏析，不恰当的一项是,此篇诗歌开篇即直抒诗人摒弃仕途之念，表达其恬淡自守、向往归隐的人生情志。,颔联通过回顾为官生涯的挫折经历，蕴含着才智未被赏识、犹如良马难遇伯乐的苦楚心境。,尾联以'虚'字传神地描绘出庭院深夜的寂寥景象，并借以映射出诗人内心深处的空旷与孤寂。,虽然本诗语言质朴易懂，近似日常口语，实则内涵深厚，意蕴丰富，具有反复咀嚼而意韵悠长的特点。
116,晚 泊 岳阳①  欧阳修  卧闻岳阳城里钟，系舟岳阳城下树。  正见空江明月来，云水苍茫失江路②；  夜深江月弄清辉，水上人歌月下归。  一阕声长听不尽，轻舟短楫去如飞。  [注]①这首诗为诗人途经岳阳所写。②失江路，指江水苍茫，看不清江上行船的去路。  下列对这首诗的理解和赏析，不正确的一项是( ),诗人行舟途经岳阳暂作停留，耳畔传来岳阳城内钟声，触发内心思绪涟漪。,通过‘空江’一词，描绘出洞庭湖口空旷寂寥的画面，同时也微妙折射出诗人从悠远遐思中回归现实的迷茫心境。,诗人的视线从皎洁明月转向浩渺江面，云水交融，雾霭重重，诗人试图在其中寻觅那归航之路。,当诗人的感知重新聚焦于现实时，夜色已深浓，映入眼帘的是江上明月洒下的清辉美景。
117,临江仙·夜归临皋  苏轼  夜饮东坡①醒复醉，归来仿佛三更。家童鼻息已雷鸣。敲门都不应，倚杖听江声。  　　长恨此身非我有，何时忘却营营。夜阑风静縠纹②平。小舟从此逝，江海寄余生。  　　【注】①东坡：在湖北黄冈县东。苏轼谪贬黄州时，友人马正卿助其垦辟的游息之所，筑雪堂五间。②縠（hú）纹：比喻水波细纹。縠，绉纱。  下列对本词的理解，不正确的一项是（ ）,该词展现出作者深秋雪堂欢饮至醉，随后夜归临皋住所的清逸疏放之风。,词人归家时发现童仆已酣睡，敲门声未能唤醒，只得在满心无奈中自行离去。,词人内心常怀感慨，因身处宦海而身不由己，期盼能早日摆脱尘世名利羁绊。,句子‘夜阑风静毂纹平’运用双关手法，既描绘深夜江面平静无波的实景，又象征着词人心中的宁静理想世界。
118,西江月 黄陵庙①  张孝祥  满载一船明月，平铺千里秋江。波神②留我看斜阳，唤起鳞鳞细浪。  明日风回更好，今朝露宿何妨？水晶宫里奏霓裳，准拟③岳阳楼上。  【注】①这首词因船行洞庭湖畔黄陵庙下为风浪所阻而作。②波神：水神。③准拟：准定。  下列对这首词的理解和赏析，不正确的一项是,词人借景抒怀，以‘一舟载月’、‘千尺秋水’之景描绘风起之前的此地景色。,‘斜阳’这一意象与词人在旅途中的心境紧密契合，透露出因行路受阻而生的无奈沮丧。,‘今宵露宿无妨’与‘不妨吟啸徐徐行’意境相似，均传达了词人内心的坦然接受与洒脱之情。,全篇诗词细腻刻画了秋日黄昏时分乘船遇风暂停山脚下的所观、所闻及所感，语言质朴清新，如行云流水般流畅。
119,与史郎中钦听黄鹤楼上吹笛  李白  一为迁客去长沙，西望长安不见家。  黄鹤楼中吹玉笛，江城五月落梅花。  塞上听吹笛  高适  雪净胡天牧马还，月明羌笛戍楼间。  借问梅花何处落注，风吹一夜满关山。  注：梅花落，乐府曲名，是古代笛子曲的代表作品。  下列对这两首诗的理解和赏析，不正确的一项是（ ）,"李白在诗的首句以""迁客""一词映射被贬谪的命运，他借用了贾谊被流放至长沙的历史典故，抒发了浓烈的流徙哀怨之情。","高适在诗的第一行运用了""雪""、""牧马""等具象元素，成功构建出边塞诗歌特有的严峻冷寂与荒凉悲壮的意境。","李诗第三句中提及的""黄鹤楼""与""玉笛""，以及高诗第二句中的""羌笛""和""戍楼""，都巧妙地呼应并强化了各自诗歌的主题线索。",在表现听闻笛声这一主题时，李诗采用叙事手法开篇，而高诗则选择描绘景物起始，两首诗因此传达出了不同的情感基调与内涵。
120,再登岳阳楼感慨赋诗，陈与义。岳阳壮观天下传，楼阴背日堤绵绵。草木相连南服内，江湖异态栏干前。乾坤万事集双鬓，臣子一谪今五年。欲题文字吊古昔，风壮浪涌心茫然。（注）宋钦宗靖康二年（1126）春，金军攻破东京（今河南开封），掳徽宗，钦宗二帝，北宋灭亡，史称“靖康之难”。陈与义1124年被贬在陈留（在今河南开封东南）做监酒税的小官，靖康之难发生后，流离失所，后流亡到洞庭湖。此诗写于南宋高宗建炎二年（1128）秋。南服，指南方。下列对本诗的理解，不正确的一项是,"首联中通过""楼阴""与""背日""的描绘，确立了诗人位于楼之南面，正向远方进行眺望的特定视角。","在颔联里，诗人进一步描绘登楼所见，通过""江湖异态""一词传达出倚栏远观时江水与洞庭湖水呈现各异且多变的风貌。",颈联表达的是：自诗人被贬谪以来已历经五个春秋，尤其在靖康之难后伴随宋室南迁，诗人的生活困顿流离，以至于双鬓已然斑白。,"尾联借助""风壮浪涌""的意象，既生动刻画了水面波涛汹涌、水流湍急的场景，同时也象征性地揭示出诗人此刻内心的情感波动如同澎湃的波涛一般激荡不已。"
121,卜算子咏梅，陆游。驿外断桥边，寂寞开无主。已是黄昏独自愁，更著风和雨。无意苦争春，一任群芳妒。零落成泥碾作尘，只有香如故。卜算子咏梅，毛泽东。风雨送春归，飞雪迎春到。已是悬崖百丈冰，犹有花枝俏。俏也不争春，只把春来报。待到山花烂漫时，她在丛中笑。下列对两首词的赏析，不恰当的一项是,双篇词作均借助景物描绘开篇，通过精妙的景色铺陈有力地烘托了情境，为塑造梅花形象奠定了适宜的背景环境。,这两首词中均揭示了梅花不愿与春日百花争艳，宁可独自承受风雨洗礼，也要坚守其高尚品质的主题意蕴。,在陆游的词中，借梅寓人，运用象征手法抒发了决不随波逐流、矢志不渝的忠诚；而毛泽东的词则展示了梅花同百花共春、积极进取的精神风貌。,毛泽东笔下的梅花形象象征着英勇不屈的革命者，面对严冬风雪傲然屹立，坚定秉持真理；相比之下，陆游词中的梅花则映射出封建士大夫在保持节操的同时，又饱含消极无奈情绪的生活写照。
122,江城子·密州出猎，苏轼。老夫聊发少年狂，左牵黄。右擎苍，锦帽貂裘，千骑卷平冈。为报倾城随太守，亲射虎，看孙郎。酒酣胸胆尚开张。鬓微霜，又何妨。持节云中，何日遣冯唐？会挽雕弓如满月，西北望，射天狼。对于这首词的解说不恰当的一项是,此篇诗词叙事手法兼备局部与整体，将复杂场景描绘得层次井然，并能有效凸显主题内容。,以孙郎射虎的典故比拟自身形象，虽已鬓生微霜，却仍显英姿勃发，寓含词人希望建功立业、忠诚报国之志。,引用冯唐典故自喻，表达词人愿为遭逢冤屈的将领仗义执言，期盼有朝一日能使他们重归军旅，恢复职位。,全词上半部分生动描绘狩猎宏大场面，下半部分则借由狩猎活动抒发词人的胸襟壮志，从具象描述转向抽象抒怀，实现了由实写到虚写的过渡。
123,满江红·送李正之提刑入蜀【1】，辛弃疾。蜀道登天，一杯送绣衣【2】行客。还自叹中年多病，不堪离别。东北看惊诸葛表，西南更草相如檄【3】。把功名收拾付君侯，如椽笔。儿女泪，君休滴。荆楚路，吾能说。要新诗准备，庐江山色。赤壁矶头千古浪，铜鞮陌【4】上三更月。正梅花万里雪深时，须相忆。注释：【1】这首词作于宋孝宗淳熙十一年（1184），当时辛弃疾闲居江西上饶。提刑，官名，主管地方司法、监察等事务。【2】绣衣：官服。【3】相如檄：指司法相如所《喻巴蜀檄》，主旨是安抚巴蜀百姓。【4】铜鞮陌：代指襄阳。下列对本词的理解，不正确的一项是,首四句通过描绘对方行程，继而抒发自身病痛与离情别绪，微妙传达出时光流逝、志向难展的落寞情绪。,李正之将赴蜀地担任要职之际，作者深情赞美友人卓越才华，并喻其笔力雄健如椽。,据作者所述，在荆楚路途中的江山胜景，诸如庐山秀丽、赤壁波涛、襄阳皎月，皆为吟诗作赋绝佳题材。,词篇结尾处追忆与李正之一同雪中赏梅的往事，寓含对深厚友谊的珍视及对其人格魅力的高度赞美。
124,夫毁誉是非不可定矣。以汉高之略而陈平之谋，毁之则疏，誉之则亲。以文帝之明而魏尚之忠，绳之以法则为罪，施之以德则为功。知世之听者多有所尤。多有所尤，所听必悖矣。何以知其然耶？《》云：邾之故，为甲裳以帛，公息忌谓邾之君曰：“不若以组。”邾君曰：“善！”下令，令官为甲必以组。公息忌因令其家皆为组。人有伤之者曰：“公息忌所以欲用组者，其家为甲裳多以组也。”邾君不悦，于是乎止，无以组。邾君有所尤也。邾之故为甲以组而便也，公息忌虽多为组何伤？以组不便，公息忌虽无以为组亦何益？为组与不为组，不足以累公息忌之说也。凡听言不可不察。乐羊为魏将而攻中山，其子在中山，中山之君烹其子而遗之羹，乐羊尽啜之。文侯曰：“乐羊以我故，食其子之肉。”堵师赞曰：“其子且食之，其谁不食？”乐羊罢中山，文侯赏其功而疑其心。事之情一也，所以观者异耳。从城上视牛如羊，视羊如豚，所居高也。窥面于盘水则圆，于杯则亏，面形不变，其故有所圆有所亏者，所自窥之异也。今吾虽欲正身而待物，庸讵知世之所自窥我者乎？是知天下是非无所定也。世各是其所是，非其所非。今吾欲择是而居之，择非而去之，不知世之所是非者，孰是孰非哉？夫忘家殉国，则以为“不怀其亲，安能爱君？”卫公子开方、吴起、乐羊三人是也。若私其亲，则曰“将受命之日则忘其家，临军约束则忘其亲，援桴鼓则忘其身”。穰苴杀庄贾是也。故《传》曰：“欲加之罪，能无辞乎？”审是非者，则事情得也。（节选自《反经·忠疑》）【注】邾，古国名。下列诗句阐释的哲理和作者的观点“事之情一也，所以观者异耳”接近的一项是,横看成岭侧成峰，远近高低各不同,梅须逊雪三分白，雪却输梅一段香,山重水复疑无路，柳暗花明又一村,问渠那得清如许？为有源头活水来
125,沙丘城下寄杜甫，李白。我来竟何事？高卧沙丘城。城边有古树，日夕连秋声。鲁酒不可醉，齐歌空复情。思君若汶水，浩荡寄南征。下列对本诗的理解，不正确的一项是,首句以设问形式开篇，隐约透露出诗人内心的无所寄托之苦闷。,第三、四句通过描绘古树与秋声景象，揭示诗人所居环境的特征。,第六句中‘空复情’的‘空’字意指无果而终的、徒然的情感状态。,结尾两句表达为排遣思念之情，诗人拟沿汶水一路向南漫行。
126,月夜忆舍弟，杜甫。戍鼓断人行，边秋一雁声。露从今夜白，月是故乡明。有弟皆分散，无家问死生。寄书长不达，况乃未休兵。下列对诗的赏析不正确的一项是,"作者并未起笔描绘月夜，而首现画面的是边塞的秋日景象。""断人""一词喻指流离失所的游子，沉闷不断的战鼓声、天际孤雁的哀鸣以及那远离故土的羁旅生活，共同构建了一种深重而悲凉的氛围。",在第二联中点破主题。尽管天下共享一轮明月，无本质差异，但诗人却强调故乡之月最为明亮，运用这种修辞策略微妙地揭示了诗人的内心世界，强化了对故乡深深的怀念情绪。,过渡到第三联，抒写手足分离，各居天涯，家园已毁，生死未定的境遇，此情此景催人泪下，读来令人极度伤感，难以承受。,尾联进一步深化了内心的忧虑与挂念。平日书信往来尚且时常无法到达，更何况此刻正值烽火连天，生死茫茫之际，未来的变数更加难以预料。
127,【甲】饮酒结庐在人境，而无车马喧。问君何能尔？心远地自偏。采菊东篱下，悠然见南山。山气日夕佳，飞鸟相与还。此中有真意，欲辨已忘言。【乙】小石潭记（选段），从小丘西行百二十步，隔篁竹，闻水声，如鸣佩环，心乐之。伐竹取道，下见小潭，水尤清冽。全石以为底，近岸，卷石底以出，为坻，为屿，为嵁，为岩。青树翠蔓，蒙络摇缀，参差披拂。潭中鱼可百许头，皆若空游无所依，日光下澈，影布石上。佁然不动，俶尔远逝，往来翕忽，似与游者相乐。潭西南而望，斗折蛇行，明灭可见。其岸势犬牙差互，不可知其源。坐潭上，四面竹树环合，寂寥无人，凄神寒骨，悄怆幽邃。以其境过清，不可久居，乃记之而去。【丙】爱莲说水陆草木之花，可爱者甚蕃。晋陶渊明独爱菊。自李唐来，世人甚爱牡丹。予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不不枝，香远益清，亭亭净植，可远观而不可亵玩焉。予谓菊，花之隐逸者也；牡丹，花之富贵者也；莲，花之君子者也。噫！菊之爱，陶后鲜有闻。莲之爱，同予者何人？牡丹之爱，宜乎众矣。对《饮酒》的理解有误的一项是,诗人栖居闹市却能摒弃世俗喧嚣，源自其内心深处对富贵荣华的彻底淡忘和超脱。,试问如何能达到如此境界？'心远'二字乃本诗之核心，蕴含双重深意：一是超脱尘世纷扰，二是达到无我之境。,东篱采菊，悠然间南山映入眼帘，此句描绘出诗人对于自然与人生哲理的深刻体悟以及对和谐共生的自然情趣的追求。,山间气息在黄昏时分愈发宜人，群鸟结伴归巢，动静相宜的画面展现出一种宁静而温暖的暮归之美。
128,渔家傲·秋思。塞下秋来风景异，衡阳雁去无留意。四面边声连角起。千障里，长烟落日孤城闭。浊酒一杯家万里，燕然未勒归无计。羌管悠悠霜满地。人不寐，将军白发征夫泪。下面对这首词的赏析不正确的一项是,此篇词作以作者戍边生活的亲身经历为蓝本，揭示了边疆生活的困苦本质，并寄寓了戍边将士对故乡的深深眷恋以及矢志报国的壮志豪情。,该词运用‘塞下’、‘长烟落日’、‘霜’等意象元素细腻描绘出边疆秋季特有的景致特征。,‘衡阳雁去无留意’一句诗意表达为：南飞至衡阳的大雁并无丝毫停留之意，径直离去。,句子‘千嶂里，长烟落日孤城闭’生动展现了群山环抱中孤城的形象，在夕阳西沉之际，城门紧闭，不仅突显出塞外秋色与中原迥异的特点，同时也暗示着战况严峻，防守严密的社会背景。
